,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
143,Fran's Chocolates,1325 1st Ave 98101,47.6076583012086,-122.339147280925,Chocolatiers & Shops,YELP-zwC_EKIpbFfFSm9taJCUIQ,Fran's Chocolates,,47.6076296480016,-122.339139608456,Chocolatiers & Shops,YELP-934_EKIpbFfFSm9taJC151,1
144,Seneca St & Boylston Ave,,47.6122208,-122.322777,bus_stop,OSM-4249294450,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,0
145,2nd Ave & Seneca St ,,47.6062213,-122.3362933,bus_stop,OSM-7946751227,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
146,Espresso Caffe Dior,,47.6117819,-122.3319548,cafe,OSM-3559868712,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
147,Yesler Way & 8th Ave S,,47.6016714,-122.3235926,bus_stop,OSM-4249361345,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
148,Fountain Wine Bar & Lounge,,47.6110689,-122.3340032,bar,OSM-4531209989,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,2
149,Platform Gallery,,47.601100,-122.33006,art,OSM-0251711161,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,2
150,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
151,E-Trade,1405 4th Avenue 98101,47.6093215,-122.336143,office,OSM-2404244834,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
152,McDonald's,1530 3rd Ave,47.610689,-122.338389,Fast Food; Burgers; Coffee & Tea,YELP-6OlODq58Tc4VJFKxPfVptA,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,0
153,Arctic Building,700 3rd,47.6038442,-122.3319387,building,OSM-110176001,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,0
154,Fainting Goat Gelato,3415 Fremont Ave N Ste A 98103,47.65014,-122.35001,Gelato,YELP-bQ53DdepBiidFUcnQb2Esw,Fremont Space,600 North 36th Street 98103,47.6517341,-122.3509958,commercial,OSM-117752664,0
155,Rain City Fit,1516,47.6146027,-122.3179928,leisure,OSM-2158761236,Chophouse Row,1424 11th Avenue 98122,47.6136674,-122.3177527,building,OSM-206624494,0
156,Turgeon & Raine,1407 5th,47.6099375,-122.335118,jewelry,OSM-4438089571,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
157,Downtown Dentistry,,47.6056221,-122.3335532,dentist,OSM-5750021208,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
158,The Lodge Sports Grille,,47.5984110393399,-122.331778431933,Sports Bars; Pubs; American (New),YELP-8361SmQvx15Ks4eMhXs666,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,2
159,Squirrel Chops,,47.6127069,-122.303342,cafe,OSM-3296214649,The Central,2203 East Union Street 98122,47.6127008,-122.303222,building,OSM-363250260,2
160,Kamakura Japanese Cuisine,701 North 36th Street 98103,47.6511379,-122.349751,restaurant,OSM-0847132541,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,2
161,Shy Giant Yogurt,1500 Pike Place,47.6085718,-122.341003,confectionery,OSM-4599069689,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
162,Fran's Chocolates,1325 1st Avenue 98101,47.6076277,-122.3391246,confectionery,OSM-2594249382,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
163,C. C. Filson Company,5101,47.6644584,-122.3811244,clothes,OSM-5099544423,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
164,Artists at Play Playground,,47.6218308,-122.3492232,leisure,OSM-8534953369,Pacific Science Center,200 2nd Avenue North 98109,47.6194208,-122.3513857,museum,OSM-394955903,0
165,DESC Shelter,517 3rd,47.6023825,-122.331368,social_facility,OSM-2351700820,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
166,6th Ave & Union St,,47.6100922,-122.333382,bus_stop,OSM-6363932517,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
167,Ye Olde Curiosity,,47.6043563,-122.3400616,gift,OSM-4645617531,Pier 54,1001 Alaskan Way 98104,47.604135,-122.3396125,building,OSM-232088564,2
168,Riot Athletics,,47.6060825,-122.339238,leisure,OSM-0744255075,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,2
169,Marseille,1531 Melrose 98122,47.6148398,-122.3281535,bar,OSM-4839020417,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,0
170,Yesler Way & 2nd Avenue South ,,47.6016962,-122.3311322,bus_stop,OSM-8275783846,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,3
171,Cafe Hitchcock Express,821 2nd,47.6042553,-122.3345882,cafe,OSM-2052359562,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
172,NOAA Corps,,47.6869105,-122.2578028,office,OSM-6556775455,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,2
173,Seattle Art Museum,1300 1st Ave 98101,47.607697,-122.338175,Art Museums; Venues & Event Spaces; Cafes,YELP-937YYexfSIXPBmNSNn7ERg,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
174,Pioneer Mart,,47.603057,-122.3319085,convenience,OSM-8046908582,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,2
175,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
176,S Jackson St & 8th Ave S,,47.5991115,-122.3216575,bus_stop,OSM-4039326419,Pacific Rim Building,900 South Jackson Street 98104,47.5994616,-122.320335,building,OSM-228888060,0
177,4 Gift Seattle,,47.6206586,-122.3124924,florist,OSM-6814756255,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,2
178,Potbelly,1111 3rd Avenue 1 98101,47.6065224,-122.3351337,fast_food,OSM-3645099207,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
179,Nature's,212 1st Avenue South 98104,47.6004067,-122.3339788,gift,OSM-2351695589,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
180,Yo! Zushi,,47.6157949,-122.3205049,restaurant,OSM-7829935091,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
181,First Hill Dental Center,901 Boren Avenue 98104,47.6085375,-122.325373,dentist,OSM-2159323195,Cabrini Medical Tower,901 Boren Avenue 98104,47.6086111,-122.3252644,office,OSM-236757190,2
182,Falafel King,1509 1st,47.6090915,-122.3404972,restaurant,OSM-2397497094,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
183,Tea Addicts,1527 Harvard Avenue 98122,47.614812,-122.3223378,tea,OSM-2158750503,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
184,University of Washington Visitors Information Center ,,47.6562267,-122.3107967,information,OSM-368917010,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,3
185,Subway,,47.6214432,-122.3505543,fast_food,OSM-2660559610,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,0
186,Left Bank Book Collective,,47.6088803,-122.3404418,books,OSM-4677497179,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
187,FootWorks Physical Therapy,303 Occidental,47.5999097,-122.333119,clinic,OSM-2351712267,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,0
188,Fran's Chocolates,1325 1st Ave 98101,47.6076583012086,-122.339147280925,Chocolatiers & Shops,YELP-zwC_EKIpbFfFSm9taJCUIQ,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
189,John Fluevog Shoes,211 Pine Street 98101,47.6103235,-122.3393916,shoes,OSM-2404247470,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,2
190,N 45th St & Wallingford Ave N ,,47.6671779,-122.3387497,bus_stop,OSM-2993506688,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
191,Rider,,47.6124201,-122.334295,restaurant,OSM-5416734323,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
192,Pineapple Bistro and Bar,2200 5th,47.6154838,-122.3417675,restaurant,OSM-2327716496,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,0
193,Pedego Seattle,2609,47.6684802,-122.390701,bicycle,OSM-2140459560,National Nordic Museum,2655 Northwest Market Street 98107,47.6682603,-122.3917779,museum,OSM-438457488,0
194,Meridian Parking,,47.61144,-122.3340939,parking_entrance,OSM-4535147468,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
195,west elm,2201 9th,47.6183857,-122.339661,furniture,OSM-2312066005,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,0
196,Starbucks,,47.6171263,-122.3298252,cafe,OSM-9616859021,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,2
197,Connections,505 3rd Avenue 98104,47.6022139,-122.331231,social_facility,OSM-2351700812,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
198,2120,2120 6th Avenue 98121,47.6158005,-122.3403323,restaurant,OSM-2327723360,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,2
199,Neighborcare Health Pharmacy,,47.6611456,-122.33766,pharmacy,OSM-5658239174,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,2
200,Second & Seneca Parking ,,47.6057337,-122.3364183,parking_entrance,OSM-4581203024,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
201,Urara,82 Stewart Street 98101,47.6099229,-122.3420255,restaurant,OSM-2397461052,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
202,ChargePoint,,47.6654904,-122.350261,charging_station,OSM-7684372604,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,0
203,Voxx Coffee,1200 6th,47.6090835,-122.3322553,cafe,OSM-4147984489,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
204,Downtown Emergency Service Center,216 James St,47.60278,-122.33191,Counseling & Mental Health,YELP-cyBwgCc2eWjDE_EaiKt-ow,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
205,Top Pot Doughnuts,590 Terry Avenue North 98109,47.6240592,-122.3366164,cafe,OSM-2312244798,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,0
206,LA Fashion Salon,,47.6907662,-122.3765364,hairdresser,OSM-7877006310,Walgreens,8500 15th Avenue Northwest 98117,47.6908497,-122.3763329,pharmacy,OSM-89804432,2
207,Allure Salon,2046 Westlake Avenue North 98109,47.637819,-122.3401612,beauty,OSM-5080396727,The Electric Boat Company,2046 Westlake Avenue North 98109,47.6378528,-122.3400314,building,OSM-223782789,2
208,Nirmal’s,106 Occidental South,47.6014622,-122.3326533,restaurant,OSM-6988334415,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
209,Shotgun Ceremonies,206 1st South,47.6005873,-122.3339769,bridal,OSM-2351695535,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
210,Art Primo,415 East Pine Street 98122,47.6150749,-122.3259071,art_supply,OSM-2158768884,Pike Lofts,303 East Pike Street 98122,47.6138491,-122.3272845,building,OSM-236754232,0
211,Starbucks,,47.6064726,-122.3365934,cafe,OSM-8784192744,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,2
212,Seattle's First Public School House Memorial,,47.6058149,-122.3339797,historic,OSM-3665534025,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
213,Madame Lazonga's,1527 Western,47.6088759,-122.3418451,tattoo,OSM-2397471641,Terminal Sales Building,1932 1st Avenue 98101,47.6111281,-122.3421192,building,OSM-206883226,0
214,Ye Olde Curiosity Shop,1001 Alaskan Way,47.6043151,-122.3400295,gift,OSM-2485617525,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
215,Solution Chiropractic,1201 3rd #180,47.6073037,-122.3361087,healthcare,OSM-5738235251,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
216,Smoke Lounge,409 2nd Avenue Extension South 98104,47.6011833,-122.3318019,tobacco,OSM-2351695627,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
217,Union St & 5th Ave,,47.6098382,-122.3345379,bus_stop,OSM-4037698491,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
218,The Station,,47.6553367,-122.3803607,mailing_center,OSM-9931979377,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
219,Zeitgeist Coffee,171 S Jackson St,47.59895,-122.33198,Coffee & Tea; Venues & Event Spaces; Cafes,YELP-tQYH3WqfBhyUvmntHiq7oQ,Crown Hotel Building,97 South Main Street 98104,47.5999008,-122.3345779,building,OSM-164258077,0
220,Beyond Threads,214 South Jackson Street 98104,47.599318,-122.3308329,office,OSM-2351712134,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
221,Seneca St & 3rd Ave,,47.6068866,-122.3355224,bus_stop,OSM-3749906641,Financial Center,1215 4th Avenue 98161,47.6076166,-122.3347731,commercial,OSM-232079587,0
222,Taco Del Mar,,47.6115147,-122.3317308,fast_food,OSM-8999868422,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
223,E. Smith Mercantile,,47.6005795,-122.3339714,mercantile,OSM-8891695365,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
224,Jimmy John's,,47.6102007,-122.3341595,fast_food,OSM-9843731153,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
225,The Peaceable Kingdom,1134 33rd,47.612783,-122.290217,artwork,OSM-3211770173,Madrona Plaza,1421 34th Avenue 98122,47.613474,-122.2896131,building,OSM-224205800,0
226,Gallery 110,110 3rd Avenue,47.6012826,-122.330069,art,OSM-2351711856,G. Gibson Gallery,300 South Washington Street 98104,47.6010175,-122.329959,art,OSM-2351712241,0
227,Bakeman's Restaurant,122 Cherry Street,47.602996,-122.3335297,,OSM-2354350259,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
228,N 45th St & Wallingford Ave N ,,47.6663341,-122.3347143,bus_stop,OSM-3601962918,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
229,Country Dough,,47.6102414,-122.3424868,cafe,OSM-4484429404,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
230,Stussy,1108 Pike Street 98101,47.6137524,-122.3286807,clothes,OSM-2158768437,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
231,Wilson Bros. Automotive,5450 Shilshole,47.6678592,-122.386369,car_repair,OSM-2422371823,Metropole Condominium,5615 24th Avenue Northwest 98107,47.6699619,-122.3879707,building,OSM-217360958,0
232,Ellenos Real Greek Yogurt,,47.5972222,-122.3267473,cafe,OSM-4538674090,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
233,Seattle Best Tea Co.,506 South King Street 98104,47.598475,-122.3273183,tea,OSM-2434527240,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
234,Bon Voyage Vintage,110 Washington,47.6009989,-122.3337889,clothes,OSM-2351695477,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
235,3rd Ave & James St,,47.6026421,-122.331184,bus_stop,OSM-3475602095,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
236,ChargePoint,,47.5973855,-122.330418,charging_station,OSM-7254105413,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,0
237,Off the Rez Cafe,,47.66019,-122.3113314,cafe,OSM-6908409985,Off the Cafe,,47.66017,-122.3113328,cafe,OSM-2758409784,1
238,Burnt District,,47.6032635,-122.335253,beauty,OSM-5769274573,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
239,Mephisto,,47.6093163,-122.3341608,shoes,OSM-1414244233,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,2
240,Day/Night,,47.6019424,-122.3338257,artwork,OSM-3211770114,Crown Hotel Building,97 South Main Street 98104,47.5999008,-122.3345779,building,OSM-164258077,0
241,Prestige,1535 3rd Avenue 98101,47.6104567,-122.3389279,copyshop,OSM-3616315096,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
242,Velo Bike Shop,2151 6th,47.6157111,-122.3409242,bicycle,OSM-2636174819,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,0
243,Chase,600 Pine Street 98101,47.6127825,-122.3357422,bank,OSM-2552684993,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,0
244,Sola Salon Studios,1823 Terry Avenue 105 98101,47.6158982,-122.3332833,hairdresser,OSM-3611637586,The Cosmopolitan,819 Virginia Street 98101,47.6160314,-122.3356943,building,OSM-172851168,0
245,Sixth & Lenora Building,2033 6th,47.6146744,-122.3394212,commercial,OSM-360585007,Jordan Building,2030 5th Avenue 98121,47.6145669,-122.3400385,building,OSM-359930464,0
246,East Green Lake Dr N & Latona Ave NE ,,47.6814241,-122.327390,bus_stop,OSM-9870100438,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,3
247,Joyale Seafood Restaurant,900 South Jackson Street 98104,47.5993679,-122.320751,restaurant,OSM-3889053954,Pacific Rim Building,900 South Jackson Street 98104,47.5994616,-122.320335,building,OSM-228888060,2
248,Jimmy John's,,47.61023112638828,-122.3341904041177,Sandwiches; Fast Food; Delis,YELP-2638QYXNcpcdGY21TDO639,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
249,Rumba Notes Lounge,5041 Rainier Avenue South 108 98118,47.556039,-122.2845967,bar,OSM-4974315177,Hudson Building,3715 South Hudson Street 98118,47.5568656,-122.2851809,building,OSM-234834349,0
250,QFC,,47.62275,-122.32148,Grocery,YELP-451q_3_DgS2OUcag6_1985,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,2
251,NE Ravenna Blvd & Woodlawn Ave NE ,,47.6788317,-122.325243,bus_stop,OSM-2760531058,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
