,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
143,Hard Rock Cafe,116 Pike,47.6092244,-122.339425,restaurant,OSM-2169065714,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,0
144,NE Pacific St & Montlake Blvd NE ,,47.6492092,-122.305330,bus_stop,OSM-9322552341,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
145,Madison St & 9th Ave ,,47.6083187,-122.327792,bus_stop,OSM-3342801487,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
146,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
147,Re-Soul,5319 Ballard Avenue Northwest 98107,47.6667558,-122.3838639,shoes,OSM-2138396742,Hotel Ballard,5216 Ballard Avenue Northwest 98107,47.6662264,-122.3825555,hotel,OSM-161907007,0
148,Starbucks,,47.604881,-122.339642,Coffee & Tea,YELP-888Iup-UK5zror_mu6R159,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,2
149,King County Vital Statistics,325 9th Avenue 98104,47.605051672780,-122.323711806825,Public Services & Government,YELP-8856cTXBniNJ5AhIgeW123,Harborview Medical Center,325 9th Avenue 98104,47.6043096,-122.3238285,hospital,OSM-169511257,2
150,Royal Moving Co.,1400 6th,47.6107926,-122.3335834,office,OSM-5739532731,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
151,Spooked in Seattle,102 Cherry Street 98104,47.6027458,-122.3341239,attraction,OSM-3006173065,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
152,Gallery Frames,615 1st,47.602035,-122.334374,art,OSM-2351695661,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
153,Vendemmia,1126,47.6123807,-122.2891555,restaurant,OSM-6026092785,Madrona Plaza,1421 34th Avenue 98122,47.613474,-122.2896131,building,OSM-224205800,0
154,Rachel the Piggy Bank,,47.6086279,-122.3406064,artwork,OSM-3559896932,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
155,Joe Chocolate Co.,1606 Pike Place 98101,47.6096431,-122.3419325,chocolate,OSM-2397485913,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
156,The Carlile Room,820 Pine Street 98101,47.6135477,-122.3323964,restaurant,OSM-3584221907,Aspira,1823 Terry Avenue 98101,47.6158804,-122.3334869,building,OSM-223937029,0
157,Nola,1090 Northlake Way,47.6485313,-122.3435302,hairdresser,OSM-1306266652,Fremont Brewing Urban Beer Garden,1050 North 34th Street 98103,47.649064,-122.3444487,pub,OSM-115683693,0
158,Lark,952 East Seneca Street 98122,47.6123013,-122.3196651,restaurant,OSM-4349277134,Lark,,47.6123981,-122.3196015,restaurant,OSM-4079277006,1
159,Sal Floral Design,1219 1st Ave 98101,47.606625,-122.338251,Florists,YELP-BocRj1g41UyZEydvivpyaA,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
160,Starbucks,,47.6048458,-122.3397062,cafe,OSM-2744017219,Starbucks,,47.604832,-122.339679,Coffee & Tea,YELP-WwUIup-UK5zror_mu6RETw,1
161,Peace Love and Happiness Club,,47.65034184122316,-122.3502721,Nurseries & Gardening,YELP-777S_9HjQk843pjF0e0959,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
162,Willmott’s Ghost,2100 6th,47.6153914,-122.3396249,restaurant,OSM-2327723036,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,0
163,Seattle Shirt Company Pier 55,1101 Alaskan Way 98101,47.604759533050185,-122.33960104049456,Souvenir Shops; Accessories; Women's Clothing,YELP-OsN3VRCHV4EPoGolRAMATg,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
164,7-Eleven,820,47.604863,-122.3330899,convenience,OSM-2404316437,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
165,Reflex Massage,4459 Fremont Avenue North 2 98103,47.6611455,-122.3503202,massage,OSM-4559287047,Northfield Block,4258 Fremont Avenue North 98103,47.6588448,-122.3497641,building,OSM-436830200,0
166,New Century Tea Gallery,416 Maynard Avenue South 98104,47.5986447,-122.32488,convenience,OSM-2434527199,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
167,Overcast Coffee Company,,47.621025,-122.31243,cafe,OSM-7764428581,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,2
168,NE Pacific & Montlake Blvd NE,,47.6508345,-122.304560,bus_stop,OSM-5190431014,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
169,East Green Lake Dr N & Wallingford Ave N ,,47.6853911,-122.3364584,bus_stop,OSM-2313903043,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
170,Kells Irish Restaurant & Bar,1916 Post Alley,47.6103448,-122.3422879,restaurant,OSM-2397461023,Terminal Sales Building,1932 1st Avenue 98101,47.6111281,-122.3421192,building,OSM-206883226,0
171,U.S. Bank Branch,1420 Ave,47.610542,-122.334694,Banks & Credit Unions,YELP-2u4orIIFj_2StVMhA4fzBA,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
172,Betsu Ten Jin,954 E Union St Ste 102 98122,47.613391908156544,-122.319609959972,Ramen; Noodles,YELP-wxGWB6weHBCY3aE9f4x1cQ,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
173,NOAA & Building 1,,47.6865231,-122.2573942,bus_stop,OSM-4536617149,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,3
174,Relish Burger Bistro,,47.61369252216111,-122.33817570860031,American (New); Burgers; Desserts,YELP-320rdib8CoMJgd8bVH9020,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,2
175,Taste Café,1300 1st Avenue 98101,47.6073513,-122.3384058,cafe,OSM-3996640129,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
176,Visions Northwest,1315 4th,47.6086161,-122.3354398,optician,OSM-2404244813,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
177,William F. Eisminger Fitness Center,,47.6067109,-122.313810,leisure,OSM-3878692449,Redhawk Center,550 14th Avenue 98122,47.607274,-122.3134854,leisure,OSM-80716727,2
178,Jimmy John's,,47.6128053,-122.3362141,fast_food,OSM-5434211580,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
179,KeyBank,2500,47.6148886,-122.348729,bank,OSM-2968389834,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
180,Hair Gallery,318 2nd Avenue,47.5994274,-122.331364,hairdresser,OSM-2351712410,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
181,Lowman Building,107 Cherry Street,47.6025562,-122.333821,building,OSM-184253480,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
182,Falafel King,1509 1st Ave 98101,47.60904,-122.34049,Middle Eastern; Falafel,YELP-lSD5baKgm7tuLvMVCcq4RQ,Falafel King,1509 1st Avenue 98101,47.6090915,-122.3404972,restaurant,OSM-2397497094,1
183,Fairmont Olympic Hotel,411 University Street,47.6080973,-122.3339606,hotel,OSM-35824976,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
184,Vision Quest Sport and Fitness,,47.6041023,-122.3336864,leisure,OSM-6546305618,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
185,Señor Carbon,625 1st Avenue,47.6024335,-122.3344476,restaurant,OSM-5134131221,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,0
186,Paninoteca,,47.6147491,-122.3382361,restaurant,OSM-3991179116,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
187,Pegasus Coffee,711 3rd Avenue 98104,47.6037311,-122.3325604,cafe,OSM-3006177448,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,2
188,N Northgate Way & Meridian Ave N ,,47.7086024,-122.3344719,bus_stop,OSM-7105048419,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
189,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,Crown Hotel Building,97 South Main Street 98104,47.5999008,-122.3345779,building,OSM-164258077,0
190,TK Studios & Galleries,306 South Washington Street,47.6010173,-122.329837,art,OSM-2351712288,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
191,E Madison St & 13th Ave,,47.6063224,-122.3299119,bus_stop,OSM-8653226616,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
192,Umma's Lunch Box,1301 5th Avenue,47.609183,-122.3339197,fast_food,OSM-5008110804,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
193,Eileen Fisher,525 Pine Street,47.6119319,-122.3354253,clothes,OSM-2404231214,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
194,Points of View,,47.6040142,-122.3291445,artwork,OSM-3211770126,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
195,Lark,952 E Seneca St 98122,47.61232168040179,-122.319657,Tapas/Small Plates; American (New),YELP-CmlE763fqFgkBq4FK2GWtg,Lark,952 East Seneca Street 98122,47.6123013,-122.3196651,restaurant,OSM-4349277134,1
196,1st Ave & Marion St,,47.6042979,-122.3357434,bus_stop,OSM-4536617172,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,0
197,Justice is Served: Celebrating the People Who Work For a Change,,47.6040818,-122.3291874,artwork,OSM-3211770129,Harborview Medical Center,325 9th Avenue 98104,47.6043096,-122.3238285,hospital,OSM-169511257,0
198,Overlook,,47.5128104,-122.266272,viewpoint,OSM-4868337705,Kubota Garden,9817 55th Avenue South 98118,47.5129667,-122.2673204,leisure,OSM-42006992,2
199,Bartell Drugs,1001 Mercer Street 98109,47.6241543,-122.3368726,pharmacy,OSM-2312244794,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,0
200,Shanghai Hair Studio,,47.5612772,-122.3862581,hairdresser,OSM-3767384508,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
201,Pulumi Corporation,98101,47.6107748,-122.3376347,office,OSM-9236967517,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
202,Post Gallery,92 Columbia Street,47.6031617,-122.3354958,art_gallery,OSM-2404316450,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
203,Courthouse Cafe,98101,47.6150805,-122.3370578,fast_food,OSM-2561809366,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,0
204,Statements,314 Occidental Avenue South 98104,47.5995979,-122.33269,furniture,OSM-2351712373,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
205,Young Tea,609 South Weller Street B 98104,47.5974085,-122.325959,cafe,OSM-2434531541,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,0
206,Communion,2350 East Union Street 98122,47.6131413,-122.3016576,restaurant,OSM-6561020741,Liberty Bank Building,2320 East Union Street 98122,47.6133014,-122.3017756,building,OSM-665365429,2
207,Shy Giant Frozen Yogurt,,47.6090698,-122.3406926,ice_cream,OSM-9361174741,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
208,Café Turko,750 North 34th Street 98103,47.6494266,-122.3478348,restaurant,OSM-2167340900,Fremont Brewing Urban Beer Garden,1050 North 34th Street 98103,47.649064,-122.3444487,pub,OSM-115683693,0
209,Von's 1000 Spirits,1225 1st Avenue 98101,47.6066387,-122.3383038,bar,OSM-2404255657,Von's 1000 Spirits,1225 1st Ave 98101,47.606565,-122.338337,American (New); Burgers; Pubs,YELP-Lw7NmZ3j-WEye97ywEmkXQ,1
210,The Underground Gallery,214 1st South B12,47.6003589,-122.3339793,art,OSM-2351695606,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
211,Arnold Pavilion Pharmacy,,47.609930,-122.3230586,waste_basket,OSM-5820074210,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
212,4th Ave S & S Washington St,,47.601223,-122.328888,bus_stop,OSM-4249361365,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
213,Utilikilts,620 1st,47.6024672,-122.333958,clothes,OSM-2054069563,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
214,The UPS Store,1425 Broadway,47.6136496,-122.321165,post_office,OSM-2159323001,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
215,Lassi & Spice,,47.6229370200243,-122.334559360801,Indian; Cafes,YELP-770K4UDxxR2nze5AQQR494,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,2
216,Scientology,305 Pine,47.6107953,-122.33821,place_of_worship,OSM-2404231146,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
217,Vintage Timepieces,4210 Southwest Alaska Street 98116,47.5612374,-122.3861418,watches,OSM-8687384327,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
218,Cherry Street Coffee House,808 3rd Ave,47.6044881,-122.3328467,Coffee & Tea; Sandwiches; Breakfast & Brunch,YELP-HKxFjS4rHlzcjHcBJ9db5g,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,0
219,Menya Musashi Niten Ichiryu,1510 Belmont,47.614465,-122.3242658,restaurant,OSM-6033281785,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,0
220,Open Books,108 Cherry Street 98104,47.6028752,-122.3339098,books,OSM-7466173516,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
221,AMC Pacific Place 11,600 Pine Street 400 98101,47.6131477,-122.335533,cinema,OSM-4326512461,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
222,B & B Italia,1300 Western Avenue 98101,47.6065528,-122.3392217,furniture,OSM-2404249294,Pier 54,1001 Alaskan Way 98104,47.604135,-122.3396125,building,OSM-232088564,0
223,Dexter Horton Building,710,47.6034782,-122.3328184,building,OSM-110176007,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
224,Caffé D'Arte,99 Yesler Way,47.6016211,-122.3344095,cafe,OSM-4956142069,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
225,E Pine St & 11th Ave,,47.6153641,-122.3184941,bus_stop,OSM-4249294421,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
226,Starbucks,999 3rd Ave,47.604419,-122.332691,Coffee & Tea,YELP-_Lm1DHsdSvqrQB6Hx0Ll9A,Hoge Building,705 2nd Avenue 98104,47.6030286,-122.3336458,building,OSM-110176004,0
227,Lark,952 East Seneca Street 98122,47.61234058796025,-122.319652,Tapas/Small Plates; American (New),YELP-503E763fqFgkBq4FK2G636,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,2
228,Magic Mouse Toys,603 1st Avenue 98104,47.6019163,-122.3343878,toys,OSM-1077620199,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
229,Falafel King,,47.6090624,-122.3404743,restaurant,OSM-7487497076,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
230,exit SPACE,414 Northeast 72nd Street 98115,47.6807584,-122.3240385,leisure,OSM-2463138863,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,0
231,NYC Deli,818 Stewart 120,47.6158077,-122.3351213,restaurant,OSM-3637891558,The Cosmopolitan,819 Virginia Street 98101,47.6160314,-122.3356943,building,OSM-172851168,0
232,Pioneer Square Clinic,206 South,47.6005663,-122.330051,clinic,OSM-2351712047,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
233,Bradley Johnson Attorneys,1325 4th 535,47.6087564,-122.3359232,office,OSM-4789471178,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
234,Starbucks,,47.581049,-122.336093,cafe,OSM-4904299537,Starbucks Center,2401 Utah Avenue South 98134,47.5808041,-122.3359233,office,OSM-103052725,2
235,Espresso Caffe Dior,800 Convention Place 98101,47.611554,-122.332427,Coffee & Tea; Breakfast & Brunch,YELP-MC2HRwH_QEAEmgP4Xcg-5w,Caffe Dior,,47.611565,-122.332404,Coffee & Tea; Breakfast & Brunch,YELP-037HRwH_QEAEmgP4Xcg746,1
236,University of Washington ,,47.6498789,-122.3037501,subway_entrance,OSM-0033106475,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
237,Gateway Dental,,47.6050749,-122.3343835,dentist,OSM-5830451696,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
238,Zeitgeist Coffee,171 South Jackson Street 98104,47.59895,-122.33198,Coffee & Tea; Venues & Event Spaces; Cafes,YELP-tQYH3WqfBhyUvmntHiq7oQ,Zeitgeist Coffee and Art,171 South Jackson Street 98104,47.599091,-122.331856,cafe,OSM-663911505,1
239,Nijo Sushi Bar & Grill,1018 Western Avenue 98104,47.6049876,-122.3375401,restaurant,OSM-2404269779,Nijo Sushi & Grill,,47.6049959,-122.3375030,restaurant,OSM-1344269760,1
240,Wann Japanese Izakaya,2020 2nd Avenue 98121,47.612333,-122.342411,restaurant,OSM-3006168300,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,0
241,Tangerine Tree,1430 Harvard Avenue,47.6138108,-122.3218598,restaurant,OSM-2159323011,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,0
242,The Bicycle Repair Shop,,47.603895,-122.3377557,bicycle,OSM-4392742696,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,0
243,Crêpan,,47.610356,-122.3224291,fast_food,OSM-1834780704,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
244,7-Eleven,820 3rd Avenue 98104,47.604863,-122.3330899,convenience,OSM-2404316437,7-Eleven,,47.6048887043357,-122.333068549851,Convenience Stores; Coffee & Tea,YELP-K_GlfwFS3vhrttjc2giMyA,1
245,Shorty's,2222 A 2nd Avenue 98121,47.6138326,-122.3449264,bar,OSM-3006168325,The Humphrey,2209 2nd Avenue 98121,47.6131981,-122.344837,building,OSM-223926937,0
246,Jai Thai,235 Broadway East 98102,47.6209487,-122.3211139,restaurant,OSM-2077272344,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
247,Nike Seattle,,47.61134259543461,-122.3344460992337,Shoe Stores; Sports Wear,YELP-200-5BFn7oSwFTfMFxN356,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,2
248,Supreme,4529 University Way,47.6621685,-122.3133037,restaurant,OSM-6056281491,Savanna Apartments,4710 11th Avenue Northeast 98105,47.6635299,-122.3160392,building,OSM-223484995,0
249,Marcela's Creole Cookery,106 James Street,47.6021223,-122.33326,restaurant,OSM-2351695461,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
