,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
122,Samsung Service Centre,,1.3003095,103.8448996,craft,OSM-1924263298,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
123,Kai Sushi And Robatayaki,"68 Orchard Rd #04-68, Plaza Singapura 169347",1.299979709,103.8443605,Sushi Bars,YELP-541b192079048c21abbd1e,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
124,Starbucks,1 Maritime Square 099253,1.2646464,103.8201783,cafe,OSM-6549175938,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
125,Expo (DTL) ,,1.3352823,103.9616885,subway_entrance,OSM-9295972815,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
126,The First Generation,,1.2864112,103.8525875,artwork,OSM-5290885221,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
127,Food Republic,,1.3510291,103.8724937,food_court,OSM-2402565632,Food Republic,,1.3517015,103.8724712,food_court,OSM-3872565756,1
128,Food Opera,2 Orchard Turn #B4-03/04 ION Orchard 238801,1.30407,103.8318176,Food Court,YELP-99a53718da8a7d9f5143cb,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
129,Franck Muller,Orchard Road,1.3033101,103.8338004,clothes,OSM-2208997136,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
130,Tingkat PeraMakan,,1.354371,103.830875,cafe,OSM-2801267888,Thomson Plaza,301 Upper Thomson Rd 574408,1.3546008,103.8307608,Shopping Centers,YELP-ca9b8c8979c48d4f6e230c,2
131,Nene Chicken,,1.3800473,103.7641599,restaurant,OSM-3924788007,Eighteen Chefs,,1.3806069,103.7641721,restaurant,OSM-3924788010,0
132,Decathlon,Punggol,1.4065324,103.9019673,sports,OSM-5493034313,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
133,Owndays,,1.3722528,103.9498066,optician,OSM-8658867061,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
134,Alley Bar,,1.3014202,103.8391309,bar,OSM-512041294,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
135,The Royals Bistro,,1.3038883,103.7735556,cafe,OSM-6146677907,University Town,College Ave West 138607,1.3059749,103.7738276,Colleges & Universities,YELP-289cbe99bf76b16a871b0b,2
136,Mr Teh Tarik,,1.3164928,103.8977027,restaurant,OSM-6861886849,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
137,Opposite Singapore Indoor Stadium ,,1.3009210,103.875712,bus_stop,OSM-378357039,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
138,Walls Ice Cream Outlet,,1.3038287,103.833581,ice_cream,OSM-2491856445,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
139,Singapore Pools,210 Middle Road #01-01 188994,1.3011057,103.8511305,office,OSM-7233589917,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
140,L'Operetta Corner Bar,7 Boon Tat Street 069614,1.2814828,103.848199,restaurant,OSM-4724402988,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
141,Mustafa Foreign Exchange,Syed Alwi Road,1.3102135,103.8551254,bureau_de_change,OSM-4738318726,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
142,Canton Paradise,"1 Vista Exchange Green #B1-45/46, The Star Vista 138617",1.306283899,103.7895411,Cantonese,YELP-4417254f83e01f76816382,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
143,Opposite Expo Halls 4/5/6 ,,1.3358211,103.9582974,bus_stop,OSM-164444251,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
144,SuFood,"501 Orchard Rd #B2-01, Wheelock Place 238880",1.30457,103.83057,Vegetarian; Chinese,YELP-25fc5fb6eef19310a13073,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,0
145,Pang's Satay,50335,1.2821075,103.8421988,fast_food,OSM-0699344471,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,2
146,Morsels,,1.3055152,103.8127609,restaurant,OSM-8640603021,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
147,The Naughty Chef,,1.279177,103.8503734,restaurant,OSM-3814057254,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
148,Yoshinoya,"1 Sengkang Square, #B1-24 Compass Point Shopping Centre, Singapo 545078",1.39205,103.8950424,,YELP-3119b0d3af8b4949388129,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
149,Garrett,435 Orchard Road #B1-56/57 238877,1.3039504,103.8329423,fast_food,OSM-9056883420,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
150,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
151,7-Eleven,,1.298358,103.8560343,convenience,OSM-4620793887,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
152,iSteaks Grillhouse,"01 Maju Ave #02-03-06, MyVillage@Serangoon Garden 556679",1.3639617,103.8652176,Steakhouses; Diners,YELP-84544fe0b8ee84344a4465,myVillage,1 Maju Avenue 556679,1.3651486,103.8651556,Shopping Centers,YELP-721b0876d75a1c0b58f3ab,2
153,Boomarang,60 Robertson Quay 238252,1.2895993,103.838777,bar,OSM-2099138259,Holiday Inn Atrium,317 Outram Rd Concorde Shopping Centre 169075,1.2889393,103.834226,Hotels,YELP-92b49222d4e357dca30300,0
154,The Coffee Bean & Tea Leaf,"#01-22/23 2 Jurong East Central 1, Jcube 609731",1.3334984,103.740498,cafe,OSM-6784118639,JCube,2 Jurong East Central 1 609731,1.3331889,103.7401628,Shopping Centers,YELP-55192640f0d43f005e98bf,2
155,Katong Shopping Centre ,,1.3036297,103.9012136,bus_stop,OSM-436005970,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,3
156,Bharat,,1.2834582,103.8512441,taxi,OSM-3800199429,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
157,Potato Corner,,1.3010941,103.8383684,fast_food,OSM-9060730898,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
158,Fun Toast,,1.3188617,103.8945788,cafe,OSM-5157074475,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
159,Krispy Kreme,10 Paya Lebar Road #B2-K6 409057,1.3176033,103.8929334,fast_food,OSM-8526971997,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
160,NUS Co-op@SDE,,1.2973951,103.7706236,convenience,OSM-5363376091,NUS Museum,50 Kent Ridge Crescent,1.3014293,103.7726213,museum,OSM-6832874585,0
161,Yamazaki Boulangerie Chaude,2 Jurong East Central 1 JCube #01-18 609731,1.33322,103.740097,Bakeries,YELP-dfe95e64ee22eea2ab62af,Boulangerie Chaude,,1.33359,103.740166,Bakeries,YELP-74995e64ee22eea2ab6131,1
162,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
163,Mr Punch Rooftop Bar,26 Seah Street 188382,1.2962505,103.8545669,bar,OSM-2738927821,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
164,Red Holic,88 Tanjong Pagar Road 088509,1.2783682,103.8437063,restaurant,OSM-3759789269,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
165,Ya Kun Kaya Toast,18 China Street,1.2837243,103.847899,,OSM-1570735721,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
166,John Little,"68 Orchard Road #01-10 to 22, Plaza Singapura 238839",1.30048,103.8449097,Department Stores,YELP-60faf04dcf91e234ddc008,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
167,Jin Jin - Eating House,,1.2985656,103.8558134,restaurant,OSM-5896333789,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
168,Opposite Sun Plaza ,,1.4477843,103.8189003,bus_stop,OSM-075206272,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,3
169,Clementi Public Library,,1.3140844,103.7643626,library,OSM-5860751974,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
170,Exotic Tattoo & Piercing,14 228213,1.3075862,103.8336397,tattoo,OSM-5714839226,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,0
171,Starbucks,1 Pasir Ris Central Street 3 518457,1.3723563,103.9495952,cafe,OSM-6774070510,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
172,Sakae Sushi,30 Sembawang Dr #02-21 Sun Plaza 757713,1.4483,103.8192832,Imported Food,YELP-950bd37ec002f512d21264,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
173,Little Sheep Hot Pot,,1.2857412,103.8540741,restaurant,OSM-6425322606,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,2
174,Fruit Monkeys,88 Rangoon Road,1.3145,103.8540954,greengrocer,OSM-4740150419,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,0
175,Woody Antique House,15 Dempsey Road 249675,1.3052694,103.8102694,furniture,OSM-4712419937,Road House,13 Dempsey Road 249674,1.3044486,103.81039,restaurant,OSM-4712494108,0
176,Amin,93 Arab Street,1.3014462,103.8588979,carpet,OSM-4733091065,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,0
177,Leopold,96 Tanjong Pagar Road 088517,1.2782197,103.8436493,bar,OSM-3759786769,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
178,Guzman y Gomez,#B2-14 1 Wallich St Guoco Tower 078881,1.2770015,103.8453771,restaurant,OSM-8642382009,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
179,Expo,,1.3358605,103.9616198,subway_entrance,OSM-8514479896,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
180,Ploughshare Tortoise,,1.4031995,103.7949845,attraction,OSM-9288364800,Singapore Zoo,80 Mandai Lake Rd 729826,1.4037073,103.794385,Zoos,YELP-00b06284986d5a5ae52181,2
181,Charles & Keith Factory Outlet,,1.28877,103.8050816,Shoe Stores,YELP-5657ca2d925bfc0fb99595,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,2
182,Mahota Kitchen,,1.352857,103.9447927,cafe,OSM-9353118782,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
183,On Tap,335 Smith St #02-075 Chinatown Complex 050335,1.28218,103.84317,Breweries; Beer Bar,YELP-48015bf9c98d5134492ba8,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,2
184,Wrap & Roll,1 Vista Exchange Green Star Vista 150162,1.3067696,103.7884371,restaurant,OSM-4540537390,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
185,Garrett Popcorn,,1.291927,103.8548858,pastry,OSM-4560997499,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
186,Lao Beijing,Orchard Road Plaza Singapura 049705,1.302850771,103.8449484,Chinese,YELP-3411edf8f34e689c8f44bd,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
187,Kent Vale ,,1.3018702,103.7696760,bus_stop,OSM-0807199410,Kent Vale,113 Clementi Road 129793,1.3020869,103.7687896,University Housing; Real Estate,YELP-922936b330012098e0cc97,3
188,Hougang (NEL) ,,1.3720376,103.8919480,subway_entrance,OSM-9690077815,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,3
189,The Tree Cafe,,1.2914908,103.8504859,cafe,OSM-6780361250,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
190,Shaw Theatres Waterway Point,,1.4067185,103.9026465,cinema,OSM-4005133189,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
191,REDS Hairdressing,80 Marine Parade Road 6,1.3020911,103.90507,hairdresser,OSM-6975908098,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
192,Meidi-Ya,9 Raffles Boulevard 039596,1.2918384,103.8595448,supermarket,OSM-8181546070,Meidi-Ya,,1.2915441,103.8592064,supermarket,OSM-6561546450,1
193,Japanese Food Alley,139957,1.2973537,103.7874721,restaurant,OSM-7717031485,Fusionopolis,1 Fusionopolis Walk #09-11 138522,1.299575,103.787943,Shopping Centers,YELP-9d640729d8aeba0a0f23c6,0
194,Shaw Centre,,1.3063617,103.8319612,parking,OSM-1834268996,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
195,The Wine Outlet,,1.3067914,103.9064531,wine,OSM-5414652957,Shell,338 East Coast Road 428961,1.308217,103.9098121,Gas Stations,YELP-cd196749f0a4e76b7e4055,0
196,HSBC,68 Orchard Road #01-60 Orchard Dhoby Ghaut 238839,1.2994855,103.8457552,bank,OSM-4960777121,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,0
197,Hockhua Tonic,New Bridge Road,1.2856749,103.8449771,healthcare,OSM-4738780977,HockHua Tonic,133 New Bridge Road #B1-36 Chinatown Point 059413,1.285368,103.845014,Medical Supplies; Traditional Chinese Medicine,YELP-9c96c227539ae0cd876f13,1
198,Eat 3 Bowls,462 Crawford Lane 190462,1.3045173,103.8609166,restaurant,OSM-8197730382,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
199,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,National Archives of Singapore,1 Canning Rise 179868,1.2930572,103.8483598,Museums,YELP-d62677d281c1c6a5e732af,0
200,Sasa,90 Hougang Avenue 10 #03-19 Hougang Mall 538766,1.37248,103.8937683,Cosmetics & Beauty Supply,YELP-90db9884ca7aa5be3b6413,Sasa,,1.37285,103.8933882,Cosmetics & Beauty Supply,YELP-472b9884ca7aa5be3b6161,1
201,Bata,"#03-16 90 Hougang Avenue 10, Hougang Mall 538766",1.3723837,103.8938373,shoes,OSM-6798119218,Sasa,90 Hougang Avenue 10 #03-19 Hougang Mall 538766,1.37248,103.8937683,Cosmetics & Beauty Supply,YELP-90db9884ca7aa5be3b6413,0
202,Opera Gallery,,1.28114,103.8585952,Art Galleries; Photography Stores & Services,YELP-976b9f7185c725ddd10582,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,2
203,Subway,,1.2745747,103.8437017,fast_food,OSM-2402530869,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,2
204,Sanpoutei Ramen,253 #B1-04/05 Orchard Road 238868,1.3055499,103.8316566,restaurant,OSM-9322489770,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
205,Straits Trading,,1.2851919,103.8521165,taxi,OSM-3800199587,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
206,Popular,1 Pasir Ris Central Street 3 #04-12/13 White Sands 518457,1.3723936,103.9493878,books,OSM-8280292531,Popular,1 Pasir Ris Central St 3 #05-02/03/04/05 White Sands 518457,1.37243,103.9497223,Bookstores,YELP-328f338929681cdd4a42ad,0
207,Aston's Specialties,,1.2986350,103.8479752,Steakhouses; Burgers,YELP-00932600013a762decd303,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
208,Sembawang Shopping Centre,,1.4403361,103.8240008,bus_stop,OSM-957953584,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
209,Clarke Quay Station (North-East Line) Exit A,,1.2869482,103.8460886,subway_entrance,OSM-1839614167,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
210,Chen Fu Ji Restaurant,23 Smith Street 058937,1.2821476,103.8443059,restaurant,OSM-3756827321,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
211,Bread Street Kitchen Singapore,2 Bayfront Avenue,1.2824908,103.8576089,restaurant,OSM-4636135389,Bread Street Kitchen Singapore,,1.2825566,103.8578229,restaurant,OSM-5356135436,1
212,Opposite Indoor Stadium,,1.3009242,103.875764,bus_stop,OSM-848307594,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
213,Opposite Singapore Indoor Stadium ,,1.3013948,103.8757157,taxi,OSM-1379988441,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
214,HUAWEI Concept Store,,1.3341496,103.7425101,electronics,OSM-5260827984,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
215,Komala's Deli,Unit.No. R1 Tasty Food Court B1-17 Tanglin Mall 163 Tanglin Road 247933,1.304948,103.823852,Indian; Fast Food; Vegetarian,YELP-ba02fc53453639977c0faf,Claymore Connect,442 Orchard Rd 238879,1.3074467,103.8280692,Shopping Centers,YELP-73033c473269952026c5fa,0
216,Hong Lim Park,,1.2868112,103.8458025,bus_stop,OSM-4627674061,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
217,The Coffee Academics,,1.30588,103.83356,Coffee & Tea,YELP-4005cbc5ea5f1e15b7a454,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,2
218,Muji,JEM,1.3332064,103.7429051,department_store,OSM-8196897226,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,0
219,National Gallery Car Park,,1.2907066,103.8514168,parking_entrance,OSM-6900064768,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
220,Astons Specialities,,1.2994809,103.8473809,restaurant,OSM-4446863890,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
221,3,,1.3024355,103.7724473,parking,OSM-9849036659,University Town,College Ave West 138607,1.3059749,103.7738276,Colleges & Universities,YELP-289cbe99bf76b16a871b0b,3
222,Ya Kun Family Cafe,,1.30112,103.9053492,Cafes; Coffee & Tea,YELP-6634d7fedaa9510393f858,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
223,Man Man Japanese Unagi,1 Keong Saik Rd #01-01 089109,1.27908,103.84139,Japanese,YELP-171f536168d9ba826be5f6,Man Man Unagi,"#01-01, 1 Keong Saik Road 089109",1.2787914,103.8414088,restaurant,OSM-4534335772,1
224,HarriAnn's Delights,"230 Victoria St #01-01A, Bugis Junction Towers 188024",1.29992,103.8561325,Desserts,YELP-ac8dc1b0990a946d4df5cd,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
