,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
122,Mr Bean,"435 Orchard Road #B1-48,Wisma Atria 238877",1.303556,103.833522,Coffee & Tea,YELP-33161005b4018a62128264,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
123,Texas Chicken,1 Kim Seng Promenade #01-21 Great World City 237994,1.2939091,103.8320325,Fast Food; Desserts; Breakfast & Brunch,YELP-23cf41dfd6d3e58b0da12d,The Oaks Cellars,"1 Kim Seng Promenade #B2-03/04, Great World City 237994",1.29414,103.8314972,"Beer, Wine & Spirits",YELP-6474eb47a2f7de917d1120,0
124,PS Cafe,,1.3061633,103.8299209,cafe,OSM-605302927,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,2
125,Pepper Jade,91 Bencoolen Street,1.2998976,103.8507984,restaurant,OSM-5041208468,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
126,Starbucks,"Departure / Check-in Hall South, #026-049 Terminal 2 Changi Airport 819643",1.352277,103.9877526,cafe,OSM-6771029911,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,0
127,Yoshi Kushi & Gyoza,,1.2643957,103.8203538,restaurant,OSM-6549207786,Immigration & Checkpoints Authority,1 Maritime Square #02-34B Sea Checkpoints - Cruise Centre 099253,1.263434,103.8202322,office,OSM-7234505557,0
128,Maki-San,1 Sengkang Square Compass One 545078,1.3919961,103.8948471,restaurant,OSM-4967834213,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
129,City South Telephone Exchange,Choon Guan Street 079809,1.2758249,103.8453799,office,OSM-6388779790,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
130,Desigual,,1.300564505,103.8404907,Fashion,YELP-240afcd3f247f8029ea168,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
131,Opposite National Library ,,1.2968176,103.854482,bus_stop,OSM-589446558,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
132,The Loft Pancakes & Waffles,268A South Bridge Road 058817,1.2818706,103.8447869,deli,OSM-1950183363,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
133,Tea & Water,,1.3259389,103.8493393,drinking_water,OSM-6556845778,Ibis Singapore Novena,6 Irrawaddy Rd 329543,1.3261587,103.8455417,Hotels,YELP-b2daf57cf8e160d3d8579e,0
134,"Binjai Hall (19A, 19B)",,1.3531688,103.6872421,,OSM-4381154366,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
135,DIgi Sound,Orchard Road,1.3044794,103.8335853,yes,OSM-4749080349,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
136,Tanglin Post Office,56 Tanglin Road Tanglin 247964,1.3055932,103.823137,post_office,OSM-3019438562,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,3
137,Pizza Express,,1.3058537,103.8328184,restaurant,OSM-9331507344,Pacific Plaza,9 Scotts Rd Pacific Plaza 228210,1.3066822,103.8318611,Shopping Centers,YELP-bb94c832689c5eed4d9e41,0
138,Bata,,1.3509891,103.8727308,shoes,OSM-7558120079,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
139,Starbucks,,1.3025926,103.9057186,cafe,OSM-2065908935,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
140,4Fingers,68 Orchard Road 238839,1.3005963,103.8447319,fast_food,OSM-5819447854,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,0
141,72-13,72-13 Mohamed Sultan Road 239007,1.2913857,103.8401253,theatre,OSM-4929240523,Robertson Walk,11 Unity Street 237995,1.2918177,103.8414548,Local Flavor; Shopping Centers,YELP-be01916a0d7303cfb3cc7a,0
142,The Cathay Cineplex,2 Handy Rd 229233,1.2991,103.8478775,Cinema,YELP-1d260089cf05cc61c84b21,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
143,UOB,48 Serangoon Road #01-19/20 Little India Arcade - 7-Eleven 217959,1.3055403,103.8517796,atm,OSM-4869133663,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
144,Hotcakes,190 Middle Road 188979,1.3007348,103.8526629,bakery,OSM-9328308831,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,2
145,Uya,,1.3044912,103.8308211,restaurant,OSM-8566472178,Pacific Plaza,9 Scotts Rd Pacific Plaza 228210,1.3066822,103.8318611,Shopping Centers,YELP-bb94c832689c5eed4d9e41,0
146,Coffee Break,7 Maxwell Rd #02-78 Amoy Street Food Centre 069111,1.2788492,103.8455841,Coffee & Tea,YELP-bf1619b7bd7ed746ed103d,Coffee Break,7 Maxwell Road #02-78 069111,1.2796097,103.8466809,cafe,OSM-5580594422,1
147,Dr W K Koo & Associates,,1.3401992,103.7064776,doctors,OSM-4834785375,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
148,PC Clinic,,1.30311,103.8535578,Computers,YELP-535e35e8d87af4664e9674,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
149,Jewel,,1.2768839,103.8455183,cafe,OSM-8642382003,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
150,Ya Kun Kaya Toast,,1.317243,103.8431270,cafe,OSM-5305598210,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,2
151,National Library ,,1.2979261,103.8544205,bicycle_parking,OSM-1123740959,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
152,Bata,,1.3026577,103.8356251,shoes,OSM-4977856708,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
153,Opposite Bugis Station Exit C,,1.3001271,103.8551797,bus_stop,OSM-410483662,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
154,Nantsuttei,"181 Orchard Rd #07-12/13, Orchard Central 238896",1.300514946,103.8394049,Ramen,YELP-8aaf62c63439a28956d0ec,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
155,library@Orchard,277 Orchard Road,1.3003822,103.8396813,library,OSM-3307616670,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
156,Opposite National Library,,1.2968064,103.854473,bus_stop,OSM-410468066,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
157,12 Raffles Hotel,,1.2941818,103.8546905,information,OSM-6516647174,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
158,Inle Myanmar,111 North Bridge Rd #B1-07 Peninsula Plaza 179098,1.29232,103.8507919,Asian Fusion; Burmese,YELP-75f146c0e35cf85bd534df,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,2
159,Boat Quay,,1.287261,103.848334,bus_stop,OSM-410475859,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
160,Yio Chu Kang (NSL) Exit C ,,1.3814924,103.8447358,subway_entrance,OSM-4811444010,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
161,Maybank,,1.2970217,103.8547461,bank,OSM-4620811710,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
162,Pretty Start Piano Club,,1.287865,103.8481314,bar,OSM-4724301482,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
163,Bonheur Patisserie,70 Duxton Road 089529,1.2781011,103.8430696,confectionery,OSM-3756813814,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
164,Simply Wrapps,"68 Orchard Rd #B2-26, Plaza Singapura 238839",1.298986132,103.8458949,Salad,YELP-ce12becf420fb101a4299c,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
165,NUH ,,1.2962266,103.7834205,bus_stop,OSM-584858411,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,3
166,Pilatique Pilates Studio,8 Gemmill Lane 069250,1.2825009,103.8470035,leisure,OSM-3758967895,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
167,Before Orchard Station Exit B,,1.3024837,103.8324358,bus_stop,OSM-410468237,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,0
168,Yangtze Alligator,,1.4039825,103.7922487,attraction,OSM-9288368784,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,0
169,After Changi General Hospital ,,1.3404731,103.9512118,bus_stop,OSM-789868291,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
170,Tanjong Katong Complex,,1.3162879,103.8946123,taxi,OSM-3800199596,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,3
171,Raffles' Landing Site,,1.2877192,103.8507866,historic,OSM-4601396854,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
172,House of Samsonite,,1.2997488,103.8535930,bag,OSM-2460207329,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
173,Copper Chimney,Syed Alwi Road,1.3097481,103.8553942,restaurant,OSM-4737112301,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
174,Yeo Chee Kiong,,1.2966869,103.8478273,information,OSM-6452581245,National Museum of Singapore,93 Stamford Rd 178897,1.2965624,103.848411,Museums,YELP-5b1d51152c88596604afc7,0
175,Costa,,1.2933422,103.8528838,cafe,OSM-3524818024,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
176,Saizeriya,2 Handy Road 229233,1.2996984,103.8479449,restaurant,OSM-3621545940,Saizeriya,,1.2999759,103.8477482,restaurant,OSM-8021545232,1
177,Les Amis,1 Scotts Road #01-16 228208,1.306608,103.8313124,restaurant,OSM-6370432274,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,0
178,Shop N Save,"Loyang Point, Block 259 Pasir Ris Street 21 Suite 01-01 510259",1.366213387,103.964056,Grocery,YELP-ad034f4f1ec27c7282fe11,Shell,1 New Loyang Link 506931,1.3657268,103.9672156,Gas Stations; Car Wash,YELP-9adc99ad5a62bdc32c9689,0
179,UOB,268 Orchard Road #11-01 Orchard 238856,1.302748,103.8368198,bank,OSM-4869134405,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,0
180,Coffee Club,,1.3050836,103.8312388,cafe,OSM-1278204291,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
181,SOMA School of Music and the Arts,,1.2913074,103.8568395,music_school,OSM-9010975252,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
182,Parkway Parade ,,1.302225,103.9050788,taxi,OSM-8361897092,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
183,Prada,Orchard Road,1.3042427,103.8325926,clothes,OSM-4748985337,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,0
184,Idea Lite,Rochor Road,1.3014545,103.8556498,yes,OSM-8392458502,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,2
185,School of Information Systems,,1.2976084,103.8495341,college,OSM-4748528996,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,2
186,Game Resort,1 Sengkang Square 545078,1.3916172,103.8940593,video_games,OSM-2047834500,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
187,Drury Lane,94 Tanjong Pagar Road 088515,1.2782815,103.8435791,cafe,OSM-3759786768,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
188,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
189,The Coffee Bean & Tea Leaf,"#01-22/23 2 Jurong East Central 1, Jcube 609731",1.3334984,103.740498,cafe,OSM-6784118639,Vardi & Midgal,"#01-03 JCube, 2 Jurong East Central 1, 609731",1.33322,103.740097,Skin Care,YELP-2b6cda91474ca115d3a06a,0
190,Saizeriya,,1.3114149,103.8561473,restaurant,OSM-3068386094,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
191,The Sandwich Shop,Robinson Road,1.2794909,103.8493396,restaurant,OSM-4726775772,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
192,Kaffe & Toast,,1.35537,103.98882,Cafes; Coffee & Tea,YELP-125708a6573173bf546628,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
193,Carl's Junior,"6 Raffles Boulevard #01-202 / 203 Marina Square, 039594",1.2912199,103.8578033,Breakfast & Brunch; Burgers,YELP-96952fe2aca6ffbd28a869,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
194,Old House,,1.2799704,103.8432917,restaurant,OSM-9118961817,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
195,NUS Museum,50 Kent Ridge Crescent 119279,1.3014454,103.7725633,museum,OSM-6807575789,NUS Museum,50 Kent Ridge Crescent,1.3014293,103.7726213,museum,OSM-6832874585,0
196,Muji,313 Orchard Road #B2-38/39/40/41/47/48/49 313@Somerset,1.3009232,103.8383746,department_store,OSM-8272681091,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,0
197,Popular,1 Pasir Ris Central St 3 #05-02/03/04/05 White Sands 518457,1.37243,103.9497223,Bookstores,YELP-328f338929681cdd4a42ad,Popular,,1.37281,103.9499449,Bookstores,YELP-799f338929681cdd4a4598,1
198,Toast Box,"#01-46 133 New Bridge Rd, Chinatown Point, 059413",1.2855861,103.8450509,cafe,OSM-6816458499,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
199,Market Place,,1.3045441,103.8249204,supermarket,OSM-8702320592,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,2
200,Cotton On,,1.3504297,103.8712044,clothes,OSM-7334744005,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
201,Muji Bugis Junction,,1.3002305,103.8559678,department_store,OSM-8610032730,Ritz Apple Strudel - Bugis Junction,200 Victoria St Bugis Junction - B1-K12 188021,1.299369,103.854921,Desserts; Bakeries,YELP-fc9f2892733b6dbf519360,0
202,Tian Tian Seafood Restaurant,Outram Road,1.2845811,103.8350051,restaurant,OSM-4736908325,Holiday Inn Atrium,317 Outram Rd Concorde Shopping Centre 169075,1.2889393,103.834226,Hotels,YELP-92b49222d4e357dca30300,0
203,Tim Ho Wan,3 Gateway Dr #01-13/14 608532,1.334062001,103.7426065,Dim Sum; Cantonese,YELP-9d5b39d072d432375196e8,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
204,Anytime Fitness,South Bridge Road,1.2842211,103.8460031,leisure,OSM-4738733376,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
205,Rolex,,1.3037941,103.8346887,watches,OSM-6942488854,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
206,7-Eleven,Selegie Road,1.3036196,103.8499747,convenience,OSM-7049663481,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
207,Tampines Mall ,,1.352299,103.9449962,taxi,OSM-9665399586,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
208,Sahara,58 Boat Quay 049847,1.287386,103.8492928,restaurant,OSM-5308445090,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
209,Capitol Building,,1.2939406,103.851349,bus_stop,OSM-410476287,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
210,Itacho Sushi,,1.2999291,103.8556329,restaurant,OSM-6743835928,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
211,Valu$,10 Paya Lebar Road #04-08 409057,1.3175701,103.8930788,variety_store,OSM-8526971994,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
212,Miniso,,1.2807895,103.8537033,variety_store,OSM-3674811410,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,2
213,Cold Storage,101 Clementi Road 129787,1.3017518,103.7695285,supermarket,OSM-3924980572,Cold Storage,,1.30178,103.76938,Grocery,YELP-2164e1f33e4405f70ae6e3,1
214,Yellow Submarine,,1.298457844,103.8561092,Fast Food,YELP-943e65156525e5b8750459,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
215,Pizza Hut,,1.3113606,103.8570470,restaurant,OSM-0811293588,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
216,Nova,,1.3079401,103.8274629,yes,OSM-9009080285,Claymore Connect,442 Orchard Rd 238879,1.3074467,103.8280692,Shopping Centers,YELP-73033c473269952026c5fa,2
217,Whyogurt,1 Kim Seng Promenade #B1-10 Great World City 237994,1.29414,103.8314972,Ice Cream & Frozen Yogurt,YELP-fea84cad93e7af8311bf26,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
218,Marina Square ,,1.2917645,103.8577713,parking,OSM-8669189875,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,3
219,Pizza Hut,,1.3045571,103.833788,restaurant,OSM-6981846722,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
220,Nzone Sports,"1 Queensway, Queensway Shopping Centre, #01-32 149053",1.2876199,103.80336,Sporting Goods,YELP-583cff5dd5e1a7ce6bb263,Japan Home,"370 Alexandra Road #B1-30, Anchor Point 159953",1.2887586,103.8052711,Department Stores; Shopping Centers,YELP-f973f51a0192346f5fd612,0
221,Elbow Room,,1.2817811,103.8457593,bar,OSM-7099721386,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
222,Wheelock Place ,,1.3047524,103.8308135,parking_entrance,OSM-4321945928,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,3
223,Bata,"#01-29 2 Jurong East Street 21, IMM Building 609601",1.3353975,103.7466307,shoes,OSM-6797976595,Bata,,1.3355798,103.7466907,shoes,OSM-4637976666,1
224,UOB,Orchard Orchard MRT Station 238878,1.303744,103.8321407,atm,OSM-4869134391,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
225,Taste Good,"1 Rochor Canal Rd #02-04, Sim Lim Square 188504",1.30303,103.85301,Hokkien,YELP-3ff992eef870ee55d06942,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
226,7-Eleven,,1.301653,103.8596796,convenience,OSM-9482669248,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
