,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
157,Kra Ta Ron,195 Lonsdale Street 3000,-37.8112024,144.9666038,restaurant,OSM-600747425,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
158,Giftmart,,-37.9502093,145.1508751,variety_store,OSM-5402561920,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
159,McDonald's,,-37.8354854,145.1660834,fast_food,OSM-416998372,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
160,Café Luca,,-37.838791,144.989225,cafe,OSM-1055738513,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
161,Ultratune,,-37.7597908,145.3100043,car_repair,OSM-8189739979,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
162,Innovation Studio,27 Sports Walk 3800,-37.9109924,145.1362332,office,OSM-5806582512,Innovation Studio,,-37.91133563872423,145.1356337436005,office,YELP-5806582512,1
163,Innovation Studio,,-37.9191036,145.1331706,office,OSM-3616582865,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
164,Sandringham Yacht Club,,-37.9457711,144.9965871,information,OSM-6172492612,Sandringham Yacht Club Marina,Jetty Road 3191,-37.9441841,144.9951735,leisure,OSM-60431504,3
165,Coles,,-37.88561958059581,145.0851928011291,supermarket,YELP-042897632,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
166,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
167,Trenz'un Hair,40 Haines Street 3051,-37.7983352,144.9467671,hairdresser,OSM-4716927505,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,0
168,OPSM,384-386 Bourke Street 3000,-37.8142936,144.9621958,optician,OSM-613315858,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
169,Capelli,,-37.8822909,145.2963947,hairdresser,OSM-7926178593,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
170,Dragonfly Toys,28 St Heliers Street 1 3067,-37.8034464,145.0040259,toys,OSM-2595770637,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
171,A'lin's Kitchen,204 Warrandyte Road 8 3134,-37.7940611,145.2362951,restaurant,OSM-9049538062,A'lin's Kitchen,,-37.79355583052157,145.23587360554956,restaurant,YELP-9049538062,1
172,St Vincent's Hospital/Victoria Parade,,-37.8077254,144.9738026,bus_stop,OSM-3877514557,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,3
173,Subway,,-37.7616738,145.1605262,fast_food,OSM-8873253389,The Pines Shopping Centre,181 Reynolds Road 3109,-37.7618221,145.1688329,mall,OSM-194057248,2
174,Kmart,,-37.7571975,145.3121216,department_store,OSM-2177939909,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
175,Haddon's Cafe,,-37.8219524,145.0382694,cafe,OSM-2170492167,Creative Cubes Co.,10 Oxley Road 3122,-37.8245012,145.0363061,office,OSM-863646732,0
176,Monash University - City Campus,,-37.813534,144.9725205,university,OSM-6810299150,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
177,Nick Scali,,-37.76601846361092,145.30561597177447,furniture,YELP-3385087016,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
178,Commonwealth Bank,,-37.806311,144.955669,atm,OSM-2288657855,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
179,South Melbourne Market Organics,,-37.8325351,144.9572396,greengrocer,OSM-6642393695,Market Borek,,-37.8328582,144.9559213,fast_food,OSM-6642485707,0
180,Madras Banyan Tree,169 King Street 3000,-37.816134,144.955385,restaurant,OSM-660027524,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
181,Kabuki Hair Studio,93 Grattan Street,-37.8008338,144.9662491,hairdresser,OSM-678344099,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
182,North Melbourne Roast Chicken and Chips,16 Errol Street 3051,-37.8047219,144.949489,fast_food,OSM-4741046034,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,0
183,Rave Hair and Beauty,101 Station Street 1 3156,-37.8826600,145.2945309,hairdresser,OSM-1959538632,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
184,Witchery,,-37.7721299,144.8895667,clothes,OSM-8551801542,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
185,Melbourne Law Courts Post Shop,277 William Street 3000,-37.8125863,144.9565368,post_office,OSM-634759763,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
186,Anloi Deli & Marinades,,-37.9500481,145.1509908,deli,OSM-9282561076,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
187,Capelli,,-37.88324179127006,145.29420090684946,hairdresser,YELP-3656178504,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
188,Murdoch Children's Research Institute,Flemington Road Royal Children's Hospital 3052,-37.7934273,144.9489205,research_institute,OSM-7834062404,Murdoch Children's Research Institute,,-37.79381289241862,144.94946220829988,research_institute,YELP-7834062404,1
189,Louis Vuitton,,-37.8868570,145.0813268,clothes,OSM-4761749595,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
190,Allround Glass & Glazing,199 Langridge Street 3067,-37.8073961,144.9929029,craft,OSM-8566560975,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
191,Aussie Disposals,,-37.7701068,144.8877656,outdoors,OSM-0455462328,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
192,Schmucks Bagels,,-37.814012563501294,144.95730320788482,cafe,YELP-6907696918,Bagels,,-37.8144511,144.9572115,cafe,OSM-6907696918,1
193,Angliss Restaurant,,-37.8137755,144.9524759,restaurant,OSM-2021115598,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
194,Springvale Station,,-37.9486739,145.1527253,bus_stop,OSM-4084183112,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
195,Amazed Hair,,-37.6980304,144.7755663,hairdresser,OSM-9267383828,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
196,Hogs Breath Cafe,,-37.6991200,144.7757432,restaurant,OSM-4943544640,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
197,City of Hair,,-37.8077572,144.9599414,hairdresser,OSM-3881388104,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
198,Simply Spanish,555 William Street 10,-37.816543,144.958097,restaurant,OSM-2687982804,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
199,Calavera,399 Melton Highway 42 3038,-37.6990844,144.7783786,cafe,OSM-7561569464,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
200,Aussie Disposals,,-38.1400993,145.1247862,outdoor,OSM-6120983531,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
201,High Street,,-37.8503632,144.9843521,bus_stop,OSM-4059517366,Alfred Hospital,55 Commercial Road,-37.8461529,144.9825892,hospital,OSM-265910010,0
202,Michael's Phones,,-37.7368525,144.9682770,mobile_phone,OSM-3951821754,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
203,Great Southern Bank,,-37.8168153,144.9584973,bank,OSM-9632353827,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
204,Peter Alexander,,-37.81504730143163,145.2292795838412,clothes,YELP-2442141932,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
205,Reformation Pilates,,-37.81400908570192,145.22840423898066,leisure,YELP-9345227132,Reformation Pilates,,-37.8141312,145.2290332,leisure,OSM-9345227132,1
206,Corner & Bench,408 Bourke Street 3000,-37.814528,144.961567,cafe,OSM-614492382,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
207,Deakin University,,-37.8499379,145.1157867,bus_stop,OSM-4266292155,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,3
208,ALDI,,-37.699940,144.7789532,supermarket,OSM-587905841,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
209,Aussie Disposals,,-38.1459618,145.1217490,outdoor,OSM-6820983196,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
210,Southgate Pharmacy,,-37.8200811,144.9663704,pharmacy,OSM-1982100159,ABC Southbank Centre,120 Southbank Boulevard 3006,-37.8239868,144.9665183,studio,OSM-71188951,0
211,Southbank Library at Boyd,,-37.82584397029,144.96113256762659,library,YELP-4151544480,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,2
212,Therapy Zone,,-37.6980598,144.7754619,massage,OSM-9267383827,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
213,Saisch Dental Care,520 Collins Street 3000,-37.817899,144.9573077,dentist,OSM-6309504165,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
214,iConVision,,-37.950603,145.1511384,optician,OSM-3365526362,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
215,Asian Grocery,,-37.836470,144.9508452,convenience,OSM-9622422993,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
216,Lord Of The Fries,1341 Dandenong Rd 3148,-37.884889,145.08342,Burgers; Fast Food,YELP-nRDd0iR_WnHHWqmm4fdVLA,Lord of the Fries,,-37.8871669,145.0827345,fast_food,OSM-1419196763,1
217,Famish'd,,-37.816599,144.957794,cafe,OSM-2687983457,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
218,Three Pandas,,-37.7948148,144.9491336,restaurant,OSM-7112218440,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
219,Image Auto Parts,,-37.696758,144.7760872,car_repair,OSM-2285138754,Goodyear Autocare,,-37.6965298,144.7747778,car_repair,OSM-2825676143,0
220,400 Gradi,,-37.81383836216592,145.22855718934315,restaurant,YELP-3813754394,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
221,Station,,-37.9497572,145.1533724,bus_stop,OSM-7746437784,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
222,Foglia di Fico,585 La Trobe Street 3000,-37.8132804,144.9517693,restaurant,OSM-6145038455,di Fico,,-37.8101878,144.9595290,restaurant,OSM-2535038574,1
223,ALDI,,-37.690657,144.7731025,supermarket,OSM-099905492,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
224,Dragonfly Toys,28 St Heliers Street 1 3067,-37.8031181,145.0041279,toys,OSM-5575770751,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
225,Chemist Warehouse,,-37.80951,144.995614,pharmacy,OSM-720998214,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
226,KFL,,-37.9505791,145.1504806,supermarket,OSM-5213608171,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
227,VICE Coffee Bar,,-37.8061700,144.9449444,cafe,OSM-0891124278,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,2
228,mycar & Auto,,-37.811547070597347,145.22842819054873,car_repair,YELP-0263168948,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
229,Croc's Indoor Playcentre,,-37.8683979,145.2451532,leisure,OSM-1251081109,Croc's Playcentre,,-37.8689253,145.2459009,leisure,OSM-7611081300,1
230,STA Travel,,-37.9111678,145.1333206,travel_agency,OSM-1544869670,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
231,Witchery,,-37.8133762,145.229356,clothes,OSM-3347022977,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
232,Sushi Hub,,-37.8077974,144.9599713,fast_food,OSM-5982185661,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
233,Calavera,399 Melton Highway 42 3038,-37.6990844,144.7783786,cafe,OSM-7561569464,Calavera,,-37.69853564690016,144.77868772393856,cafe,YELP-7561569464,1
234,Chapman & Bailey,,-37.800271,144.9990922,craft,OSM-9087840859,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,0
235,Lilydale Post Office/Maroondah Hwy,,-37.7576082,145.3523471,bus_stop,OSM-633085017,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,3
236,Springvale Station ,,-37.9486706,145.1527905,bus_stop,OSM-2720756259,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
237,Kerbside Caffe,"Shop 3, 391 Little Lonsdale Street 3000",-37.811806,144.9603455,cafe,OSM-616546821,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
238,Yarraville Village Animal Hospital,,-37.817037,144.894056,veterinary,OSM-3036963235,Sun Theatre,8 Ballarat Street 3013,-37.8159842,144.8906458,cinema,OSM-499454977,0
239,Dan Murphy's,,-37.846591197238645,145.04261836754063,alcohol,YELP-5905417829,Murphy's,,-37.8459671,145.0421841,alcohol,OSM-5905417829,1
240,Pacos Tacos,,-37.8188291,145.2288183,fast_food,OSM-5923754044,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
241,Consulate General of the United Arab Emirates,470 Collins Street 3000,-37.8174452,144.9584024,office,OSM-7130572698,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
242,Elizabeth Nails,,-37.810026,144.961006,beauty,OSM-3841983504,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
243,Khazana,,-37.8692843,145.2442354,restaurant,OSM-529776696,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
244,Melbourne Museum,,-37.8033581,144.9698247,parking,OSM-010239339,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
245,Mathematics and EAE Building,,-37.90940178270976,145.1304056328562,,YELP-3404762161,Mathematics and EAE Building,9 Rainforest Walk 3800,-37.9093274,145.1307948,,OSM-3404762161,1
246,H&M,,-37.8849530,145.0841059,clothes,OSM-8624822855,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
247,Newport Interchange,,-37.8425032,144.8824985,bus_stop,OSM-7550847746,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
248,Chemist Warehouse,,-37.7757791,144.8875041,pharmacy,OSM-8431801595,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
249,Woolworths,,-37.811152,144.965377,supermarket,OSM-613996660,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
250,China House,,-37.9513515,145.1522329,houseware,OSM-5195525709,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
251,Calavera,,-37.6995639,144.7786094,cafe,OSM-5021569549,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
252,Pottery Barn,,-37.8861055,145.0811825,furniture,OSM-8551749050,Pottery Barn,,-37.8813386,145.0820886,furniture,OSM-2101749132,1
253,LUPICIA,14-16 Artemis Lane 3000,-37.8104234,144.9664898,tea,OSM-7777601332,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
254,IMAX,,-37.8035056,144.9706364,cinema,OSM-368393200,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
255,Capelli,,-37.88391652425587,145.29477110039328,hairdresser,YELP-2806178718,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
256,Autobarn,,-37.741814,145.029424,car_parts,OSM-2191861525,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,0
257,Starbucks,201 Spencer Street 3000,-37.8171679,144.9524598,cafe,OSM-1420650994,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
258,Holey Moley x Strike,,-37.814168083454,145.2288895844833,leisure,YELP-5585227935,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
259,Supper Inn,15 Celestial Avenue 3000,-37.8118709,144.9661938,restaurant,OSM-600746441,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
260,Deakin University,,-37.8501813,145.1151967,bus_stop,OSM-4266292158,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,3
261,Waterman,171-175 Maroondah Highway 3134,-37.8139802,145.2294425,office,OSM-9345244601,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
262,The Groove Train,,-37.8123409,145.2303469,bar,OSM-1479713704,Holey Moley x Strike,171-175 Maroondah Highway 3134,-37.8147014,145.2292314,leisure,OSM-9345227127,0
263,Moo Moo Milk Bar,,-37.7755285,144.9489674,cafe,OSM-4294004676,Royal Melbourne Hospital - Royal Park Campus,34-54 Poplar Road 3052,-37.7779496,144.9478187,hospital,OSM-37519748,0
264,Midtown,,-37.814248,144.9671999,cafe,OSM-5915274759,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
265,Shuji Sushi,,-37.811874,144.971882,restaurant,OSM-2344137729,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
266,Red Salmon,,-37.8679296,145.2473891,restaurant,OSM-468186684,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
267,Rave Hair and Beauty,,-37.882962174991,145.29474004215544,hairdresser,YELP-9429538262,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
268,Dicey's Pizza,,-37.7605693,144.9633865,fast_food,OSM-5500545493,Three Phase Rehearsal Studios,8 Tinning Street 3056,-37.7591948,144.9624211,studio,OSM-585619986,0
269,Stone Computers,55 William Street 3000,-37.818344,144.959154,computer,OSM-2149958272,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
270,Mock Turtle,,-37.8171424,144.9657545,cafe,OSM-9708368917,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
271,Young Street Medical & Dental Centre,,-38.1451234,145.1241909,doctors,OSM-9574562088,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
272,Schmucks Bagels,,-37.814834932153910,144.95751313161168,cafe,YELP-0267696743,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,2
