,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
103,Jays Shop Stadium Edition,,43.6411763193,-79.3882654846,Sports Wear; Shopping; Sporting Goods; Fashion,YELP-720gxXTEq6ziOh5TICI451,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,2
104,Fionn MacCool's,310 Front Street West M5V 3B5,43.6437817,-79.3903038,pub,OSM-3871214113,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
105,Sun Wa,,43.652388,-79.3984948,books,OSM-7313209744,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
106,Chatr,,43.8092612,-79.269396,mobile_phone,OSM-7376965828,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
107,Sundial Folly,,43.6385536,-79.3786092,artwork,OSM-8695709535,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,0
108,Zhen Zhen Health Center,,43.6537168,-79.3986943,beauty,OSM-4621046051,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
109,Suite,106 Peter Street,43.6476577,-79.3931497,nightclub,OSM-768965302,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
110,Ross Convenience,,43.7579659,-79.5206440,convenience,OSM-1290871817,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
111,Sew Perfect,,43.6568112,-79.4358386,Local Services; Sewing & Alterations,YELP-218luYmvapw2sffVNiq560,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
112,Mix40,573 Yonge Street M4Y 1Z2,43.6654018,-79.384599,convenience,OSM-5379553312,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
113,The Library Specialty Coffee,281 Dundas Street West,43.6542846,-79.3909938,cafe,OSM-6903185586,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
114,Tim Hortons,,43.6387379,-79.3804991,Food; Coffee & Tea,YELP-784TeO_i_WCA4Qhq7LD585,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
115,LCBO - Maple Leaf Gardens,60 Carlton Street M5B 1J2,43.6622575889,-79.3797508975,Food; Beer; Wine & Spirits,YELP-kiwbnv4prSca7lELVhxgIQ,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,2
116,MacMillan Theatre,,43.666722,-79.3946275,theatre,OSM-5052350790,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
117,De Catarina,,43.669246,-79.388432,department_store,OSM-1134580647,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
118,Sbarro,,43.6554102,-79.3808086,fast_food,OSM-6712340457,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
119,Grazia,6464 Yonge Street,43.7960197,-79.4220318,clothes,OSM-6545307499,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
120,Van Cleef & Arpels,,43.7256455,-79.4521925,fashion_accessories,OSM-2018958910,Aveda Experience Centre & Spa,"Yorkdale Shopping Centre, 3401 Dufferin St M6A",43.7247752,-79.4553801,Beauty & Spas; Massage; Cosmetics & Beauty Supply; Skin Care; Shopping,YELP-xzT7ZX8Ui_DoSByUdCDDIg,0
121,Trade Secrets,,43.6548836,-79.4350582,beauty,OSM-6567866477,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
122,Crate & Barrel,,43.7250554,-79.452686,Home & Garden; Furniture Stores; Home Decor; Shopping,YELP-17564GlSy6xjp-Z-Ogd435,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
123,Ladies Learning Code,483 Queen Street West M5V 2A9,43.6482483,-79.3979209,office,OSM-3007175447,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
124,Crepe Delicious,260 Yonge Street M5B 2H1,43.6554353,-79.3813505,fast_food,OSM-5699960022,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
125,Museum ,,43.6672805,-79.3936099,subway_entrance,OSM-0708369585,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
126,Scaccia Simply Italian,,43.6682144,-79.3880725,fast_food,OSM-6096762651,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,2
127,Jugo Juice,,43.7288570,-79.4587647,fast_food,OSM-6208958902,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
128,KFC,,43.6540972,-79.4351648,fast_food,OSM-1404762677,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
129,OVO,,43.6530116,-79.3805792,clothes,OSM-6711381742,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
130,Jasmine Chinese Food,,43.7988189,-79.3182899,fast_food,OSM-0274471395,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
131,Haartek Salon,"55 Bloor Street W, Unit 121 M4W 1A5",43.6695689,-79.3885561,Hair Salons; Nail Salons; Beauty & Spas,YELP-BsqBS24WbMPmenzTWT5cyw,Haartek Salon,,43.6686745,-79.3877131,hairdresser,OSM-1145605534,1
132,Natural Foods,,43.6546502,-79.4022083,greengrocer,OSM-3769531982,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
133,The North Face,,43.7245628,-79.4532762,clothes,OSM-2018936938,The Cheesecake Factory,,43.7263621,-79.4543379,restaurant,OSM-2072128939,0
134,Beer Bistro,,43.6494252,-79.3772438,pub,OSM-1279881646,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
135,Dental Centre,,43.6429054,-79.3759640,dentist,OSM-3797689169,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
136,Refuel Juicery,,43.6523432,-79.3800090,fast_food,OSM-4951381151,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
137,Toronto Seed Library,103 Bellevue Avenue M5T2N8,43.6568798,-79.4040983,library,OSM-8534472642,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
138,Fit4Less,,43.7972435,-79.3149912,leisure,OSM-649730006,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
139,University College Registrar's Office,,43.6624955,-79.3953113,registrars_office,OSM-786314382,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
140,Howard Street,,43.6710756,-79.3762326,bus_stop,OSM-380027363,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
141,Gerrard Copy Centre,,43.6605161,-79.372467,copyshop,OSM-510314449,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,2
142,Best Buy Mobile,,43.7245622,-79.4549624,mobile_phone,OSM-4518989596,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
143,Reiss,,43.6539441,-79.3808466,clothes,OSM-6711380519,Journeys,,43.6552125,-79.3808874,shoes,OSM-6712352881,0
144,A&W,,43.663115,-79.3839959,fast_food,OSM-1157114350,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
145,Express Pizza,,43.663889,-79.379972,fast_food,OSM-1291982618,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
146,Ultimate Cut,,43.7992906,-79.3184511,hairdresser,OSM-3294458342,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
147,LCBO,,43.6461174,-79.3799991,alcohol,OSM-1157108148,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
148,Museum,,43.6672501,-79.3936122,subway_entrance,OSM-6227596137,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
149,Godiva Chocolatier,,43.7259776,-79.4541985,chocolate,OSM-2018922133,Zadig & Voltaire,,43.7262247,-79.450323,clothes,OSM-6355092678,0
150,Toronto Centre - Yonge Parkade,,43.654084,-79.3802666,parking_entrance,OSM-51475349,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,3
151,88 Jewellery,,43.7035537,-79.3405220,jewelry,OSM-3868943319,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
152,Schmaltz Appetizing,224 Ossington Avenue,43.6492274,-79.4209264,fast_food,OSM-6240358457,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
153,Jack & Jones,,43.7260787,-79.4537267,clothes,OSM-2018922149,Bath & Body Works,,43.7261462,-79.4526684,cosmetics,OSM-2018986272,0
154,Uniq Tailor & Dry Cleaners,,43.6727765,-79.4143532,tailor,OSM-6551544251,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
155,Elephant & Castle,378 Yonge Street,43.6589344,-79.3824063,restaurant,OSM-5054002321,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
156,Lacoste,,43.6547014,-79.381147,clothes,OSM-6712315915,Lacoste,,43.6541502,-79.381410,clothes,OSM-6222315663,1
157,Koerner Hall,,43.6671102,-79.3969746,theatre,OSM-7221101017,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
158,Timothy's,,43.6609526,-79.385704,cafe,OSM-372344042,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
159,L'Attitudes Salon & Spa,,43.6543891,-79.3811864,hairdresser,OSM-6711380529,Frank & Oak,,43.6525049,-79.3799555,clothes,OSM-6712315900,0
160,Swatch,,43.6531831,-79.3806919,watches,OSM-3482442973,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
161,Lower Jarvis Street,,43.6483157,-79.370751,bus_stop,OSM-9161429164,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
162,Pizzaiolo,104 Yonge Street M5C 2Y6,43.649766,-79.378359,fast_food,OSM-1141450465,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
163,Pacific Express Tours,,43.8099715,-79.2696969,travel_agency,OSM-6586965644,Pacific Wok & Grill,,43.8097623,-79.2695615,fast_food,OSM-6586965661,0
164,Gerrard Street West,,43.6586028,-79.3850249,bus_stop,OSM-344473400,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
165,honey,,43.725433,-79.4526008,clothes,OSM-7608958127,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
166,Freedom Mobile,,43.7577851,-79.3124175,mobile_phone,OSM-7650353217,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
167,Pho Pasteur,,43.6526462,-79.3987871,restaurant,OSM-3796212746,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
168,Rexall,,43.6577333,-79.3900615,pharmacy,OSM-1257452343,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
169,Kiehl's,,43.726044,-79.4522923,cosmetics,OSM-2018985528,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
170,Imagine Fashion,,43.7588354,-79.5203943,clothes,OSM-3050871315,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
171,Panera Bread,,43.6571083,-79.3814184,vacant,OSM-1550501688,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
172,Adelaide Street West,,43.6501369,-79.3807837,bus_stop,OSM-572859678,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
173,Treats,,43.6477045,-79.3831049,cafe,OSM-6721474788,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
174,Hero Cerified Burgers,79A Yonge Street,43.6494042,-79.377769,fast_food,OSM-404524774,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
175,Harvey's,10 Dundas Street East M5B 2L5,43.6570611,-79.3803988,fast_food,OSM-5700018921,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
176,INS Market,,43.6549769,-79.4344666,newsagent,OSM-9968182251,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
177,Maple Leaf Sports and Entertainment,50 Bay Street,43.6441128,-79.378701,office,OSM-491912645,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,0
178,Jack & Jones,,43.7260787,-79.4537267,clothes,OSM-2018922149,Van Cleef & Arpels,,43.7256455,-79.4521925,fashion_accessories,OSM-2018958910,0
179,La Greeka,1000 Gerrard Street East,43.6697428,-79.3393033,fast_food,OSM-6579133110,The Home Depot,1000 Gerrard Street E M4M 3G6,43.6698487,-79.338546,Shopping; Hardware Stores; Department Stores; Nurseries & Gardening; Fashion; Home & Garden,YELP-aVX_ix4X696Y49jql0enmA,0
180,Tickets,,43.667903,-79.3949096,ticket,OSM-1726072045,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
181,Museum ,,43.6670796,-79.3932424,subway_entrance,OSM-3565189918,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
182,Terminal Barber Shop,,43.655874,-79.383983,hairdresser,OSM-1370547739,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
183,Cartier,,43.7249647,-79.451581,jewelry,OSM-2018940556,Atelier Cologne,,43.7265375,-79.4505248,perfumery,OSM-6355092682,0
184,Pigeons,,43.6483116,-79.3781148,studio,OSM-3534558191,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
185,Silver Touch,,43.7987255,-79.3185990,jewelry,OSM-5294458705,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
186,Marché Restaurant,,43.6474608462,-79.3773434590,Seafood; Modern European; Canadian (New); Cafes; Tapas/Small Plates; Creperies; Restaurants; American (New),YELP-372F3N1MK0eJQmZdxPL640,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
187,Woodside Square Food Court,,43.8098388,-79.2695253,food_court,OSM-6586965654,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
188,Vivoli,665 College Street M6G 1B7,43.6549099,-79.4164613,restaurant,OSM-5723793621,Sleep Country,750 College Street M6G 1C5,43.6553155,-79.419568,Home & Garden; Shopping; Furniture Stores; Mattresses,YELP-XUsyyTDexjhAqaUCgrnuRw,0
189,Free People,,43.6547672,-79.3801168,clothes,OSM-6942345763,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
190,Life Hair Studio,,43.6547009,-79.4356397,hairdresser,OSM-1184751064,Hair Studio,900 Dufferin Street M6H 4A9,43.6560132,-79.4352469,Hair Salons; Beauty & Spas,YELP-zw5Trj0Xoea-_XMoZVzevQ,1
191,Sister's Choice,,43.6744806,-79.4573702,hairdresser,OSM-4932801709,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,0
192,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
193,John W. Graham Library,,43.6650721,-79.3964653,library,OSM-344352924,Hart House Library,,43.663612,-79.3947865,library,OSM-2143434330,0
194,Subway,,43.6426264,-79.3934754,fast_food,OSM-4360902022,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
195,Haartek Salon,"55 Bloor Street W, Unit 121 M4W 1A5",43.6695689,-79.3885561,Hair Salons; Nail Salons; Beauty & Spas,YELP-BsqBS24WbMPmenzTWT5cyw,Haartek Salon,,43.6695736,-79.3883722,Hair Salons; Nail Salons; Beauty & Spas,YELP-940BS24WbMPmenzTWT5382,1
196,CityCan Mortgage Services,2104 Yonge Street,43.7026776,-79.3976832,office,OSM-8118712292,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,0
197,Foot Locker,M6A 2T9,43.724853,-79.4501514,shoes,OSM-6356487700,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
198,Fido,,43.7586897,-79.5192200,mobile_phone,OSM-0500851142,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
199,Nails for You,,43.7963611,-79.4235614,beauty,OSM-1282648982,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
200,Sublime Espresso Bar,219 Augusta Avenue,43.6543057,-79.4017256,cafe,OSM-534370708,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
201,Bike Share Toronto,,43.6659835,-79.3624447,bicycle_rental,OSM-5952688908,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,2
202,Hearing Solutions,,43.6550105,-79.4344154,hearing_aids,OSM-6568182617,Baskin-Robbins,,43.6567374,-79.4359473,ice_cream,OSM-6568182628,0
203,Ardene,,43.6548339,-79.4344489,clothes,OSM-6568182609,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
204,Williams-Sonoma,3401 Dufferin Street M6A 2T9,43.7247752,-79.4553801,Home & Garden; Food; Shopping; Specialty Food; Kitchen & Bath; Home Decor,YELP-6jl0SOTdeTvz2ZYSr1d36Q,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
205,Walking on a Cloud,5095 Yonge Street M2N 6Z4,43.7688653,-79.4121014,shoes,OSM-5607825535,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
206,Duke's Refresher + Bar,382 Yonge Street 8 M5B 1S8,43.6590065,-79.3833435,restaurant,OSM-3364958861,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
