,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
106,The Rooftop,,43.6593488,-79.3501095,bar,OSM-2295491492,The Broadview Hotel,106 Broadview Avenue M4M 2G1,43.6590758,-79.3501367,Hotels & Travel; Event Planning & Services; Hotels,YELP-jPsYewglXykobaR7F14Ykw,2
107,King Street Social Kitchen,,43.6466829,-79.3912248,Canadian (New); American (New); Restaurants,YELP-1195oUMWusLnovlnV7D092,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,2
108,Humber College Boulevard at Arboretum Boulevad ,,43.7298212,-79.6038120,bus_stop,OSM-576595180,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
109,Home Hardware,,43.7579570,-79.3110929,hardware,OSM-2592352373,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
110,Famous Optical,,43.7576015,-79.229291,optician,OSM-6592019137,Famous Optical,,43.7521746,-79.225241,optician,OSM-5282019965,1
111,Church Street,,43.6471832,-79.3735749,bus_stop,OSM-1288947824,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
112,McDonald's,109 McCaul Street M5T 2W7,43.6537184,-79.3909035,Burgers; Fast Food; Restaurants,YELP-ezFB98nX2V_E0B6HuKHl3A,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
113,Metro Pharmacy,,43.6490752,-79.3730139,pharmacy,OSM-3709240222,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
114,Mare Pizzeria,,43.654649,-79.4009659,fast_food,OSM-3769531981,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
115,Mr. Pizza,16 Yonge Street M5E 2A1,43.643375,-79.3759552,Pizza; Restaurants,YELP-SSiOTBIqZwy8b_hxv9cPvg,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,0
116,Rogers,,43.6512449,-79.3815385,mobile_phone,OSM-273325273,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
117,Kinder Grove,,43.6835534,-79.4212496,kindergarten,OSM-6550544316,Nordheimer Ravine,375 St. Clair Avenue W M5R,43.6828745,-79.4128931,Hiking; Parks; Active Life,YELP-O0VzEjT9osf_NRPmMzX9eA,0
118,Aerie,,43.6527605,-79.3806625,clothes,OSM-6711381759,Danier,,43.6548538,-79.38112,clothes,OSM-6712315923,0
119,Rick's Cafe,,43.6558904,-79.4024933,cafe,OSM-3079147028,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
120,Big Smoke Burger,,43.7292534,-79.4548630,fast_food,OSM-8368905189,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
121,Blue Fig Middleterranean Restaurant,,43.657637,-79.3881007,fast_food,OSM-2689727186,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
122,Jacobs & Co. Steakhouse,,43.6454392,-79.39797,restaurant,OSM-3229181931,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
123,Koodo,,43.6564457,-79.4367901,mobile_phone,OSM-7138182799,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
124,Aveda,,43.6697152,-79.3930377,cosmetics,OSM-4503150950,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
125,T & A Nails and Spa,319 Queen Street West,43.6496326,-79.391686,beauty,OSM-1870673261,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
126,No Frills,345 Bloor Street East M4W 3J6,43.6716106,-79.3781127,supermarket,OSM-3288802961,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
127,LDV Express,6464 Yonge Street,43.79595,-79.4210853,money_transfer,OSM-6545342843,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
128,St George Street,,43.663868,-79.398618,bus_stop,OSM-238753589,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
129,La Paloma,,43.7269339,-79.451189,fast_food,OSM-1898905747,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
130,EB Games,,43.7954989,-79.4228337,video_games,OSM-1735307301,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
131,Subway,,43.6482997,-79.3777517,fast_food,OSM-572859661,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
132,Mr. Congee Chinese Cuisine,,43.7980362,-79.3188995,restaurant,OSM-8620526100,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
133,Sagrario Pilates Studio,65 Wellesley Street East M4Y 1G7,43.6654705,-79.3810615,social_facility,OSM-5749665121,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
134,Mayar Lingerie,,43.7920817,-79.4298408,clothes,OSM-4685307590,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
135,Fit For Life,3 Dundas Street W M5B 1B5,43.6569881718,-79.380868,Fast Food; Breakfast & Brunch; Sandwiches; Canadian (New); Restaurants,YELP-7K_yGsP6CVy1-hUpQvnQRg,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
136,Subway,,43.6490739,-79.3741943,fast_food,OSM-281665682,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
137,St. Louis Bar & Grill,,43.656511,-79.382528,restaurant,OSM-1178200305,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
138,Rogers Centre Box Office,,43.6427378,-79.3888409,kiosk,OSM-5159561877,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,2
139,Dufferin Mall,,43.6551038,-79.4337857,parking,OSM-9805943261,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,3
140,Jimmie Simpson Swimming Pool,870 Queen Street East M4M 3G9,43.6606044,-79.3452894,leisure,OSM-8641611882,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,2
141,Perfume Boutique,,43.6608503,-79.3831536,cosmetics,OSM-400989641,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
142,eggspectation,,43.6465782,-79.3751746,restaurant,OSM-7869197119,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,0
143,KFC,,43.8093898,-79.2698941,fast_food,OSM-4396965477,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
144,Consulate General of Japan,77 King Street West 3300 M5K 1A1,43.6479476,-79.3821851,office,OSM-8613154902,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
145,Consulate General of the United Arab Emirates,160 Bloor Street East 1404 M4W 1B9,43.6718371,-79.3830437,office,OSM-7097778938,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
146,Riverdale Farm,201 Winchester Street M4X 1B8,43.6673297,-79.3610556,Zoos; Parks; Active Life,YELP-7cCPL6NJPrOUlxjabpmZjQ,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,2
147,Markie Pharmacy,,43.670972,-79.389803,pharmacy,OSM-1599246348,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
148,New College Registrar's Office,,43.6622298,-79.3998052,registrars_office,OSM-368314420,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
149,Mall Racer,,43.7251354,-79.4495521,carts,OSM-2018949053,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
150,Mr Souvlaki,123 Queen Street W M5H 3M9,43.6511809,-79.3844646,Restaurants; Greek,YELP-f8nKl6RihBJoF13i3vt0fA,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
151,Diesel,,43.7263477,-79.4517211,clothes,OSM-2018969709,Versace,,43.7251611,-79.4516578,clothes,OSM-2018986922,0
152,York University,1 York Gate Boulevard,43.7587808,-79.5194336,office,OSM-6370888053,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
153,Beauty & Health Spa,,43.6523148,-79.3767354,beauty,OSM-3844062148,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
154,André Pierre,55 Bloor Street West,43.669565,-79.388565,hairdresser,OSM-1142656727,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
155,Mnandi Pies,"Market 707, 707 Dundas Street W M5T 2W6",43.6521127399,-79.4046432429,Food Stands; African; South African; Restaurants,YELP-LcvYvogGv-VBZvV57HhY5Q,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,2
156,Boston Pizza,,43.644225,-79.388488,restaurant,OSM-1445999589,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
157,Pottery Barn,,43.7259447,-79.4519662,furniture,OSM-2018960475,Little Burgandy,,43.726371,-79.4516287,shoes,OSM-2018969713,0
158,DavidsTea,,43.720506,-79.4554773,tea,OSM-5148924843,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
159,LCBO,M5X 1B1,43.6485268,-79.3816913,alcohol,OSM-895259356,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
160,Aritzia,,43.6535365,-79.3807952,clothes,OSM-1413771216,Aerie,,43.6527605,-79.3806625,clothes,OSM-6711381759,0
161,Starbucks,,43.668865,-79.3886193,cafe,OSM-956093006,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
162,Cafeteria,,43.6587271,-79.3810687,food_court,OSM-2452055030,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,2
163,Osgoode,,43.6506398,-79.3868386,subway_entrance,OSM-281660489,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
164,Joe Fresh,,43.6438465,-79.3698452,clothes,OSM-406069253,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,2
165,Hotel Victoria,56 Yonge St M5E 1G5,43.6481529,-79.3778365,Event Planning & Services; Hotels; Hotels & Travel,YELP-lI8X6HVdRcyQJTPOQclD-g,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
166,Yogen Früz,218 Yonge St M5B 2H6,43.6535342,-79.3799716,Food; Ice Cream & Frozen Yogurt,YELP-Bgx4hrBGA0c7fED6y9Yzkw,Yogen Früz,,43.6537677,-79.3799476,Food; Ice Cream & Frozen Yogurt,YELP-1194hrBGA0c7fED6y9Y319,1
167,Urban Herbivore,,43.6554861,-79.3814502,fast_food,OSM-6712340475,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
168,Independent CityMarket,,43.6415625,-79.4152848,supermarket,OSM-3396318852,The Great Hall,1087 Queen Street W M6J 1H3,43.6432662,-79.4220696,Venues & Event Spaces; Event Planning & Services,YELP-aZZQX9CaHIPubYEK3P9sig,0
169,Scotiabank,,43.6490727,-79.3800459,bank,OSM-1279887931,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
170,Frankie's Diner,994 Queen Street West M6J 1H1,43.6443841,-79.4184061,restaurant,OSM-5255134746,The Great Hall,1087 Queen Street W M6J 1H3,43.6432662,-79.4220696,Venues & Event Spaces; Event Planning & Services,YELP-aZZQX9CaHIPubYEK3P9sig,0
171,Toothworks,,43.660333,-79.3823736,dentist,OSM-400973694,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
172,Subway,"60 Yonge Street, Unit 65 M5E 1H5",43.6483115736,-79.3776851892,Fast Food; Restaurants; Sandwiches,YELP-wmdHsfoNETnjxVU5pwtlpw,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
173,The Fresh Italian Eatery,,43.6539501,-79.3908457,fast_food,OSM-2808820402,Shawarma Fresh Grill,,43.6536869,-79.3908502,fast_food,OSM-2808833501,0
174,Moose Knuckles,,43.7250630,-79.4506793,clothes,OSM-8716497206,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
175,Reiss,,43.6539441,-79.3808466,clothes,OSM-6711380519,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
176,Independent CityMarket,,43.6415625,-79.4152848,supermarket,OSM-3396318852,Stanley Park,845 King Street W M5V,43.6419063,-79.4088224,Dog Parks; Active Life; Parks,YELP-Q-BK0g6KZK2cANslUrjrrg,0
177,CN Tower ,,43.6427123,-79.3877765,ticket,OSM-0228140291,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,3
178,Bentley,900 Dufferin Street M6H 4B1,43.655087,-79.4352964,bag,OSM-5315899556,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
179,King Street,,43.6490615,-79.3777477,bus_stop,OSM-1279884037,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
180,UGG Australia,,43.7267070,-79.4521783,shoes,OSM-0418970839,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
181,Select Sandwich Co.,,43.6467482,-79.3845571,fast_food,OSM-775939305,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
182,Uniqlo,,43.6593686,-79.3818471,clothes,OSM-0239668608,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
183,Popeyes,,43.8080093,-79.2689651,fast_food,OSM-8455154262,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
184,ken oh,,43.654995,-79.386648,fast_food,OSM-1409162069,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
185,Humber College Bus Platform 8,,43.7229134,-79.6090479,bus_stop,OSM-1410389142,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
186,Crystal Dental Centre,,43.7980796,-79.3183323,dentist,OSM-6584471083,Crystal Centre,,43.7982886,-79.3182723,dentist,OSM-0694471349,1
187,Atelier Cologne,,43.7266337,-79.4509779,perfumery,OSM-3235092162,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
188,Koryo Korean BBQ,,43.654996,-79.3812875,fast_food,OSM-6712340471,Koryo Korean BBQ,,43.654865,-79.3818565,fast_food,OSM-0792340682,1
189,Tesla,,43.7242860,-79.4533539,car,OSM-3758936492,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
190,Woodside Square Library,,43.8080216,-79.2695702,Libraries; Public Services & Government,YELP-050eGeU_H1oL3x1x3Q9582,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
191,Brava Boutique,,43.6486163,-79.3799025,clothes,OSM-0241927906,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
192,Jump Restaurant,,43.6472405,-79.3788773,Canadian (New); Wine Bars; American (Traditional); American (New); Nightlife; Mediterranean; Bars; Restaurants,YELP-588RRmmmDUXqwM6kNih168,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
193,Tim Hortons,769 Yonge Street M4W 2G4,43.6711002,-79.386924,cafe,OSM-391178893,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
194,Rona Optical,,43.809157,-79.2693110,optician,OSM-2126981003,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
195,Humber College Boulevard at Highway 27 ,,43.7303100,-79.6023718,bus_stop,OSM-6477427342,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
196,Pâtisserie La Cigogne,,43.6824447,-79.3269539,bakery,OSM-7775736869,Shoppers Drug Mart,1630 Danforth Ave M4C 1H6,43.6839624,-79.3222511,Shopping; Drugstores,YELP-EBa7-48XiJMmbbZ7VDhrjg,0
197,Cellular Linx,,43.7039907,-79.3400714,mobile_phone,OSM-7538943320,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
198,MAC,,43.646205,-79.38009,clothes,OSM-1157108917,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
199,Soletta,,43.6479717,-79.3968241,dry_cleaning,OSM-6498610595,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
200,Ta-Ke Sushi,,43.6464761,-79.3778529,restaurant,OSM-777473268,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
201,Noodle King,123 Queen Street W M5H 3M9,43.6511809,-79.3844646,Restaurants; Vietnamese; Chinese,YELP-2SyYW8GiDZsqtPb-aCbosg,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,2
202,Super One Hair Salon,,43.7578291,-79.2278552,hairdresser,OSM-4792050587,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
203,Hockey Hall of Fame,"Brookfield Place, 30 Yonge Street M5E 1X8",43.6469506219,-79.3772372096,Arts & Entertainment; Museums,YELP-IRF1hPi3GuxJ-EpoEpzI7Q,Spirit of Hockey,,43.6468752,-79.3773434,sports,OSM-1279886348,0
204,Fido,,43.7966931,-79.4219369,mobile_phone,OSM-5405342093,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
205,Crepe Delicious,260 Yonge Street M5B 2H1,43.6554353,-79.3813505,fast_food,OSM-5699960022,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
